$Lewiston spillway release year 2016 YC 06/21/22,
247.792,28.787326
247.833,29.7081514
247.875,29.9313535
247.917,29.7898252
247.958,29.9843877
248,29.4563946
248.042,29.2229479
248.083,29.294462
248.125,29.3758245
248.167,29.294462
248.208,29.2131561
248.25,29.2944903
248.292,29.2945752
248.333,29.375966
248.375,29.2132127
248.417,29.2945752
248.458,29.3660893
248.5,29.3645045
248.542,29.500486
248.583,29.5051838
248.625,29.4415937
248.667,29.2946035
248.708,29.2946035
248.75,29.2946035
248.792,29.2946035
248.833,29.2945752
248.875,29.2945752
248.917,29.2946035
248.958,29.294462
249,29.294462
249.042,29.294462
249.083,29.2944903
249.125,29.2945186
249.167,29.2944903
249.208,29.2945469
249.25,29.2946035
249.292,29.2945469
249.333,29.294462
249.375,29.3589577
249.417,29.3692872
249.458,29.3645611
249.5,29.2823213
249.542,29.4353111
249.583,29.4345187
249.625,29.5174943
249.667,29.2946035
249.708,29.3581936
249.75,29.2179388
249.792,29.2946035
249.833,29.087023
249.875,29.0113771
249.917,29.0212255
249.958,28.7200852
250,29.0758728
250.042,29.081363
250.083,29.017688
250.125,29.1450663
250.167,29.0249611
250.208,29.1482076
250.25,29.2167219
250.292,29.1530186
250.333,29.2945469
250.375,29.2946035
250.417,29.2229762
250.458,29.2944054
250.5,29.2945186
250.542,29.294462
250.583,29.2945752
250.625,29.2945186
250.667,29.294462
250.708,29.2944903
250.75,29.2944903
250.792,29.2944903
250.833,29.2299946
250.875,29.083061
250.917,29.0114903
250.958,28.8746598
251,29.0060001
251.042,29.0113771
251.083,29.1537544
251.125,29.1231621
251.167,29.1521979
251.208,29.294462
251.25,29.2543043
251.292,29.2639263
251.333,29.2944903
251.375,27.4700742
251.417,24.4408139
251.458,24.3720166
251.5,24.3358209
251.542,24.4148345
251.583,24.4128818
251.625,24.4828677
251.667,24.482896
251.708,24.5520612
251.75,24.4800943
251.792,24.2088388
251.833,24.0638296
251.875,24.057547
251.917,23.9168111
251.958,23.9168111
252,24.053585
252.042,24.0582828
252.083,24.1997828
252.125,24.0582545
252.167,24.1998111
252.208,24.2650709
252.25,24.2076785
252.292,24.4765568
252.333,24.5464861
252.375,24.4891503
252.417,24.4828394
252.458,24.4828677
252.5,24.4828677
252.542,24.4828677
252.583,24.3453014
252.625,24.1998394
252.667,24.2704762
252.708,24.1997545
252.75,24.0645937
252.792,23.985948
252.833,23.9882969
252.875,23.9883535
252.917,23.8452687
252.958,23.9867687
253,24.0527643
253.042,24.0610279
253.083,24.1955095
253.125,24.1282404
253.167,24.1998394
253.208,24.1997828
253.25,24.1998394
253.292,24.204141
253.333,24.4773775
253.375,24.5508726
253.417,24.4136459
253.458,24.4113253
253.5,24.4148911
253.542,24.4828677
253.583,24.5536177
253.625,24.482896
253.667,24.4793585
253.708,24.1380605
253.75,24.064622
253.792,24.0519719
253.833,24.0574904
253.875,24.1998111
253.917,24.1306176
253.958,24.1282687
254,24.064622
254.042,24.1935285
254.083,24.1997828
254.125,24.1998111
254.167,24.1998394
254.208,24.1997828
254.25,24.1998394
254.292,24.2705611
254.333,24.4773492
254.375,24.3413394
254.417,24.3413677
254.458,24.5480992
254.5,24.4891503
254.542,24.4828677
254.583,24.4168438
254.625,24.4065992
254.667,24.4175796
254.708,24.1997828
254.75,24.1997828
254.792,24.0638579
254.833,24.1219861
254.875,24.1337589
254.917,24.0583111
254.958,23.9168111
255,23.9167828
255.042,23.991891
255.083,24.0540095
255.125,24.1235426
255.167,24.1298535
255.208,24.0626127
255.25,24.1298252
255.292,24.2670236
255.333,24.1997828
255.375,24.265835
255.417,24.3440845
255.458,24.4828394
255.5,24.4113253
255.542,24.4828677
255.583,24.6208868
255.625,24.4148345
255.667,24.4899427
255.708,24.4057785
255.75,24.3484427
255.792,24.3342927
255.833,24.2052447
255.875,24.2068578
255.917,24.1942077
255.958,24.1998394
256,24.3429242
256.042,24.333472
256.083,24.4105895
256.125,24.3428393
256.167,24.2705611
256.208,24.4828677
256.25,24.4113536
256.292,24.411297
256.333,24.4828394
256.375,24.552797
256.417,24.4129384
256.458,24.4129101
256.5,24.4113536
256.542,24.4828394
256.583,24.205273
256.625,24.1235709
256.667,24.1360229
256.708,24.0638013
256.75,23.9875611
256.792,23.986797
256.833,23.9168111
256.875,23.9168111
256.917,23.8523154
256.958,23.5680702
257,23.906991
257.042,23.9168111
257.083,23.7807164
257.125,23.912085
257.167,23.8503627
257.208,23.9832312
257.25,23.9167828
257.292,23.9820143
257.333,23.9250181
257.375,24.1226936
257.417,24.1998111
257.458,24.266967
257.5,24.2713818
257.542,24.1325986
257.583,24.1998394
257.625,24.3421601
257.667,24.1998394
257.708,24.1998394
257.75,23.9938154
257.792,23.9812219
257.833,23.9223013
257.875,23.8452404
257.917,23.9168111
257.958,23.8522871
258,23.9089437
258.042,23.9820143
258.083,23.9866838
258.125,23.993872
258.167,24.1227502
258.208,24.0645937
258.25,24.0520002
258.292,24.056698
258.333,24.2712686
258.375,24.1974339
258.417,24.1997828
258.458,24.2705611
258.5,24.0638296
258.542,24.2658916
258.583,24.2705328
258.625,24.336585
258.667,24.2759947
258.708,24.3412545
258.75,24.3421035
258.792,24.1997262
258.833,24.1997262
258.875,24.1345796
258.917,23.9211127
258.958,24.1192127
259,24.1282687
259.042,24.135372
259.083,24.1935002
259.125,24.0618203
259.167,24.1998394
259.208,24.266967
259.25,24.2705894
259.292,24.2033486
259.333,24.1997545
259.375,24.1998677
259.417,24.2707026
259.458,24.2670236
259.5,24.1325137
259.542,24.382997
259.583,24.4137308
259.625,24.3727524
259.667,24.4522754
259.708,24.4112687
259.75,24.3421035
259.792,24.4113536
259.833,24.3720449
259.875,24.1997262
259.917,24.1699263
259.958,24.2721176
260,24.2304317
260.042,24.3397263
260.083,24.3814405
260.125,24.411297
260.167,24.4113253
260.208,24.4120894
260.25,24.482896
260.292,24.4105329
260.333,24.482896
260.375,24.4451438
260.417,24.3841856
260.458,24.482896
260.5,24.5815498
260.542,24.4521905
260.583,24.6243394
260.625,24.5536177
260.667,24.3755824
260.708,24.4521905
260.75,24.4121177
260.792,24.3044079
260.833,24.2705328
260.875,24.1998111
260.917,24.1998394
260.958,24.2705894
261,24.3398112
261.042,24.3798557
261.083,24.4427666
261.125,24.3830253
261.167,24.340547
261.208,24.2705611
261.25,24.4828394
261.292,24.4435873
261.333,24.4521622
261.375,24.4828394
261.417,24.4113253
261.458,24.4828394
261.5,24.4136459
261.542,24.4828394
261.583,24.5489199
261.625,24.4883862
261.667,24.5519763
261.708,24.411297
261.75,24.4128818
261.792,24.4128535
261.833,24.2761079
261.875,24.2391198
261.917,24.3421035
261.958,24.2312807
262,24.3405753
262.042,24.3421601
262.083,24.3842139
262.125,24.3397263
262.167,24.4093443
262.208,24.482896
262.25,24.453747
262.292,24.6259242
262.333,24.5150731
262.375,24.4863769
262.417,24.6243677
262.458,24.4828394
262.5,24.5936905
262.542,24.6923443
262.583,24.7658394
262.625,24.6970138
262.667,24.6243394
262.708,24.6565731
262.75,24.4828394
262.792,24.5221764
262.833,24.5135732
262.875,24.4828394
262.917,24.4828677
262.958,24.4828394
263,24.5543818
263.042,24.5512971
263.083,24.5528819
263.125,24.5528536
263.167,24.5936905
263.208,24.5835025
263.25,24.4828394
263.292,24.6887785
263.333,24.6306503
263.375,24.6181134
263.417,24.6243111
263.458,24.6243394
263.5,24.701372
263.542,24.6643839
263.583,24.6494981
263.625,24.6306786
263.667,24.6236602
263.708,24.482896
263.75,24.3468579
263.792,24.4522471
263.833,24.3711393
263.875,24.3822329
263.917,24.4128535
263.958,24.37196
264,24.4522471
264.042,24.4148911
264.083,24.4129384
264.125,24.5509009
264.167,24.4828677
264.208,24.5528536
264.25,24.4148628
264.292,24.482896
264.333,24.482896
264.375,24.4828677
264.417,24.6208868
264.458,24.6252167
264.5,24.4148911
264.542,24.3468862
264.583,24.4136742
264.625,24.4191927
264.667,24.340547
264.708,24.3531122
264.75,24.1997262
264.792,24.1997262
264.833,24.1297686
264.875,24.0669992
264.917,23.9891176
264.958,24.0520002
265,24.0638296
265.042,23.9168111
265.083,23.9168111
265.125,23.9891459
265.167,24.123486
265.208,24.1290045
265.25,24.0591318
265.292,24.1306459
265.333,23.9946078
265.375,24.4632275
265.417,24.5599852
265.458,24.5457786
265.5,24.7659243
265.542,24.765896
265.583,24.6942687
265.625,24.7658394
265.667,24.7658394
265.708,24.7658677
265.75,24.7659243
265.792,24.7659243
265.833,24.7006928
265.875,24.5536743
265.917,24.4113253
265.958,24.4148911
266,24.4828677
266.042,24.4734155
266.083,24.5579476
266.125,24.4121177
266.167,24.4828394
266.208,24.4828677
266.25,24.4864052
266.292,24.5536743
266.333,24.5520895
266.375,24.6189058
266.417,24.6306503
266.458,24.8284673
266.5,24.7005796
266.542,24.621566
266.583,24.7658677
266.625,24.765896
266.667,24.7658677
266.708,24.7658394
266.75,24.7658394
266.792,24.7658394
266.833,24.5606361
266.875,24.276872
266.917,24.2642219
266.958,24.411297
267,24.276872
267.042,24.4065426
267.083,24.4191644
267.125,24.4120894
267.167,24.3413394
267.208,24.272061
267.25,22.935169
267.292,21.5905228
267.333,21.2234435
267.375,21.2278583
267.417,21.2832414
267.458,21.2279432
267.5,21.2839489
267.542,21.2279149
267.583,21.3361058
267.625,21.3417658
267.667,21.1734374
267.708,21.343577
267.75,21.2845432
267.792,21.132742
267.833,21.0298149
267.875,20.8644014
267.917,20.8525154
267.958,20.9725923
268,20.978224
268.042,20.9177752
268.083,21.0247775
268.125,21.0297866
268.167,20.9714037
268.208,21.0298432
268.25,20.2995334
268.292,18.7525139
268.333,17.8314621
268.375,17.8809871
268.417,17.7819088
268.458,17.8754969
268.5,17.8859962
268.542,17.9755657
268.583,17.8864773
268.625,17.9305121
268.667,17.8314904
268.708,17.8314621
268.75,17.8315187
268.792,17.7226486
268.833,17.6049772
268.875,17.6050055
268.917,17.6050338
268.958,17.6050338
269,17.6050904
269.042,17.6610112
269.083,17.7175829
269.125,17.657219
269.167,17.7169886
269.208,17.8314904
269.25,16.6894722
269.292,15.759421
269.333,15.1991376
269.375,15.1991376
269.417,15.1991659
269.458,15.1992225
269.5,15.1012196
269.542,15.1991942
269.583,15.1991659
269.625,15.1991942
269.667,15.1991376
269.708,15.2064956
269.75,15.1991376
269.792,15.1991376
269.833,15.2413895
269.875,15.1018139
269.917,15.0011508
269.958,14.9594649
270,15.0500532
270.042,15.0946257
270.083,15.1991376
270.125,15.2413612
270.167,15.1991942
270.208,15.1569989
270.25,15.1992225
270.292,12.0335562
270.333,10.8819726
270.375,11.6329131
270.417,12.839993
270.458,13.1046829
270.5,13.1047112
270.542,13.0546202
270.583,13.1046546
270.625,12.9605227
270.667,12.9066112
270.708,13.0011898
270.75,13.0551296
270.792,13.0556956
270.833,12.960551
270.875,12.9566456
270.917,12.9065546
270.958,12.9065546
271,12.9065263
271.042,13.0018407
271.083,12.9593907
271.125,13.0045009
271.167,12.9065546
271.208,13.1008624
271.25,10.9338465
271.292,9.9639206
271.333,10.005465
271.375,10.0026067
271.417,9.6997401
271.458,8.5237053
271.5,8.4837174
271.542,8.4281928
271.583,8.4362017
271.625,8.3779603
271.667,8.3779603
271.708,8.3546694
271.75,8.254827
271.792,8.2738729
271.833,8.3317181
271.875,8.2533837
271.917,8.1853222
271.958,8.2081037
272,8.2081037
272.042,8.2309135
272.083,8.2244611
272.125,8.2920981
272.167,8.2972487
272.208,8.3307842
272.25,8.4012229
272.292,8.3546977
272.333,8.3779603
272.375,8.3779603
272.417,8.410194
272.458,8.4518516
272.5,8.4105619
272.542,8.4160804
272.583,8.3779603
272.625,8.3779603
272.667,8.3387931
272.708,8.2515159
272.75,8.2081037
272.792,8.208132
272.833,8.2081037
272.875,8.2081037
272.917,8.2081037
272.958,8.3600181
273,8.3779603
273.042,8.377932
273.083,8.4129108
273.125,8.4813402
273.167,8.4837174
273.208,8.5194886
273.25,8.5194886
273.292,8.5614575
273.333,8.6859775
273.375,8.6651204
273.417,8.6714596
273.458,8.5652497
273.5,8.5194886
273.542,8.4837174
273.583,8.3896765
273.625,8.3423306
273.667,8.3741964
273.708,8.4012512
273.75,8.2963148
273.792,8.3089366
273.833,8.2543176
273.875,8.2081037
273.917,8.2081037
273.958,8.3125307
274,8.377932
274.042,8.3546694
274.083,8.410194
274.125,8.4164483
274.167,8.4495027
274.208,8.5392137
274.25,8.4958298
274.292,8.5194603
274.333,8.5194603
274.375,8.5194603
274.417,8.5194603
274.458,8.5194603
274.5,8.5194603
274.542,8.5194603
274.583,8.5194886
274.625,8.5194886
274.667,8.4837174
274.708,8.5194886
274.75,8.4518516
274.792,8.4455973
274.833,8.3811016
274.875,8.3779603
274.917,8.377932
274.958,8.377932
275,8.377932
275.042,8.4479179
275.083,8.4817364
275.125,8.5194886
275.167,8.5195169
275.208,8.4958298
275.25,8.5431474
275.292,8.5586275
275.333,8.566693
275.375,8.6043886
275.417,8.5344876
275.458,8.6468386
275.5,8.7134285
275.542,8.6072469
275.583,8.6048697
275.625,8.5624197
275.667,8.4958298
275.708,8.5195169
275.75,8.4487103
275.792,8.5431757
275.833,8.4168445
275.875,8.3546411
275.917,8.377932
275.958,8.377932
276,8.3779603
276.042,8.4012229
276.083,8.3546694
276.125,8.3779603
276.167,8.3779603
276.208,8.3779603
276.25,8.3779603
276.292,8.4459935
276.333,8.1516735
276.375,8.3070405
276.417,8.3866201
276.458,8.5778998
276.5,8.3779603
276.542,8.4094016
276.583,8.4168728
276.625,8.3779603
276.667,8.4105902
276.708,8.3811016
276.75,8.4459652
276.792,8.5194603
276.833,8.5194603
276.875,8.5614292
276.917,8.005221
276.958,7.8727204
277,7.8684754
277.042,7.8684754
277.083,7.8684754
277.125,7.8684754
277.167,7.8466278
277.208,7.8903513
277.25,7.8685037
277.292,7.8684754
277.333,7.8334966
277.375,7.2172641
277.417,7.7491626
277.458,7.7826415
277.5,7.7269754
277.542,7.7269754
277.583,7.7405311
277.625,7.7269754
277.667,7.7269754
277.708,7.7484551
277.75,7.7269754
277.792,7.7381539
277.833,7.7984895
277.875,7.8684754
277.917,7.8685037
277.958,7.8334966
278,7.8684754
278.042,7.8331004
278.083,7.7984895
278.125,7.7650955
278.167,7.763539
278.208,7.7627466
278.25,7.7269754
278.292,7.6560556
278.333,7.4156188
278.375,7.4156188
278.417,7.4156188
278.458,7.4156188
278.5,7.4436075
278.542,7.865702
278.583,7.8684754
278.625,7.8684754
278.667,7.8684754
278.708,7.8684754
278.75,7.8684754
278.792,7.9501209
278.833,8.038332
278.875,8.038332
278.917,8.1198926
278.958,8.168512
279,8.1661348
279.042,8.2052737
279.083,8.1237131
279.125,8.0622172
279.167,8.0606324
279.208,8.0383037
279.25,8.0383037
279.292,8.0383037
279.333,8.015975
279.375,8.0383037
279.417,8.038332
279.458,8.0219463
279.5,7.9491587
279.542,7.9146893
279.583,7.9458476
279.625,7.8429488
279.667,7.5399124
279.708,7.8657303
279.75,7.8684754
279.792,7.8684754
279.833,8.0350209
279.875,8.015975
279.917,8.1194115
279.958,8.2081037
280,8.1661348
280.042,8.2081037
280.083,8.1222415
280.125,8.2081603
280.167,8.1694742
280.208,8.2048209
280.25,8.0845176
280.292,8.0802726
280.333,8.123232
280.375,8.038332
280.417,8.038332
280.458,8.0383037
280.5,8.038332
280.542,8.038332
280.583,7.9142365
280.625,7.8684754
280.667,7.8334966
280.708,7.8684754
280.75,7.9062276
280.792,7.9958537
280.833,8.0774709
280.875,8.1222415
280.917,8.2081037
280.958,8.2081037
281,8.2081037
281.042,8.2081037
281.083,8.2081037
281.125,8.2081603
281.167,8.2081603
281.208,8.2081603
281.25,8.2081603
281.292,8.1689648
281.333,8.1618898
281.375,8.0999128
281.417,8.1274487
281.458,8.0383037
281.5,7.9953726
281.542,7.9156515
281.583,7.8684754
281.625,7.8684754
281.667,7.8684754
281.708,7.8684754
281.75,7.8685037
281.792,7.9071615
281.833,7.9958537
281.875,8.038332
281.917,8.0802726
281.958,8.123232
282,8.1198926
282.042,8.0416148
282.083,8.0807537
282.125,8.038332
282.167,8.0383037
282.208,8.0803009
282.25,8.0383037
282.292,8.0383037
282.333,8.0383037
282.375,8.0383037
282.417,7.9147176
282.458,7.8684754
282.5,7.8684754
282.542,7.8358738
282.583,7.7270037
282.625,7.7269754
282.667,7.7269754
282.708,7.7269754
282.75,7.7269754
282.792,7.8657303
282.833,7.9071615
282.875,8.0383037
282.917,8.0774709
282.958,8.0420676
283,8.0383037
283.042,8.1198926
283.083,8.0416148
283.125,8.0812348
283.167,8.038332
283.208,8.038332
283.25,8.0383037
283.292,8.0383037
283.333,8.038332
283.375,8.038332
283.417,7.9562054
283.458,7.9099915
283.5,7.8466278
283.542,7.9496398
283.583,7.9571676
283.625,7.9104726
283.667,7.8684754
283.708,7.8684754
283.75,7.8684754
283.792,7.9748268
283.833,7.910982
283.875,7.9925426
283.917,8.038332
283.958,8.038332
284,8.0383037
284.042,8.0383037
284.083,7.9953726
284.125,7.9963348
284.167,7.9782511
284.208,7.9533754
284.25,7.9529226
284.292,7.9916087
284.333,7.9566865
284.375,7.9920898
284.417,8.038332
284.458,8.0383037
284.5,8.038332
284.542,8.0383037
284.583,8.0383037
284.625,8.038332
284.667,7.9958254
284.708,8.038332
284.75,7.995882
284.792,8.038332
284.833,8.038332
284.875,8.038332
284.917,8.161437
284.958,8.2081037
285,8.1269676
285.042,8.0802726
285.083,8.1623709
285.125,8.127477
285.167,8.1623709
285.208,8.0845459
285.25,8.0812631
285.292,8.0803009
285.333,8.1729268
285.375,7.837968
285.417,8.4682939
285.458,8.6893169
285.5,8.665177
285.542,8.6893169
285.583,8.6464141
285.625,8.6893452
285.667,8.6076714
285.708,8.6052942
285.75,8.643103
285.792,8.6893452
285.833,8.6893452
285.875,8.7709058
285.917,8.817148
285.958,8.8837662
286,8.8545606
286.042,8.8138369
286.083,8.8176291
286.125,8.7099759
286.167,8.7317669
286.208,8.7355591
286.25,8.4296927
286.292,8.377932
286.333,8.377932
286.375,8.5331858
286.417,8.4129391
286.458,8.3779603
286.5,8.3350009
286.542,8.377932
286.583,8.377932
286.625,8.3751869
286.667,8.2897209
286.708,8.3340953
286.75,8.3779603
286.792,8.3779603
286.833,8.377932
286.875,8.4137032
286.917,8.4133353
286.958,8.4809723
287,8.4458803
287.042,8.3359631
287.083,8.2543459
287.125,8.290202
287.167,8.2114148
287.208,8.2081037
287.25,8.2080754
287.292,8.2081037
287.333,8.2080754
287.375,8.2080754
287.417,8.2080754
287.458,8.2080754
287.5,8.2080754
287.542,8.2080754
287.583,8.2080754
287.625,8.1279298
287.667,8.038332
287.708,8.038332
287.75,8.0588778
287.792,8.1846996
287.833,8.2080754
287.875,8.2080754
287.917,8.2080754
287.958,8.2500726
288,8.3350292
288.042,8.6035113
288.083,9.0289169
288.125,8.267845
288.167,8.2230461
288.208,8.2543459
288.25,8.2081037
288.292,8.1236848
288.333,8.1274487
288.375,7.8895306
288.417,7.7269471
288.458,7.6024271
288.5,8.0335493
288.542,7.7985461
288.583,8.1823224
288.625,7.8453543
288.667,7.7977254
288.708,7.8327042
288.75,7.8684754
288.792,7.8684754
288.833,7.9925709
288.875,7.9954009
288.917,8.0383037
288.958,8.0383037
289,8.0383037
289.042,8.0383037
289.083,8.0383037
289.125,8.0383037
289.167,8.0383037
289.208,8.0000987
289.25,7.9944387
289.292,7.9076143
289.333,7.9566865
289.375,7.8684754
289.417,7.8684754
289.458,7.9076143
289.5,7.8717582
289.542,7.970695
289.583,8.0383037
289.625,7.9996176
289.667,7.8684754
289.708,7.9067087
289.75,7.9104726
289.792,7.9963348
289.833,8.038332
289.875,8.0383037
289.917,8.0383037
289.958,8.0383037
290,8.0383037
290.042,8.0383037
290.083,7.9963348
290.125,7.9958254
290.167,8.0383037
290.208,7.9567148
290.25,8.0349926
290.292,7.9147176
290.333,7.8685037
290.375,7.8685037
290.417,7.8685037
290.458,7.8685037
290.5,7.8327325
290.542,7.8327325
290.583,7.7301167
290.625,7.7627466
290.667,7.7950086
290.708,7.8331287
290.75,7.8685037
290.792,7.8685037
290.833,7.8685037
290.875,8.0345115
290.917,8.0383037
290.958,8.0383037
291,8.0383037
291.042,8.0383037
291.083,8.0383037
291.125,7.9958254
291.167,8.0383037
291.208,8.0383037
291.25,7.9567148
291.292,7.9114631
291.333,7.9104726
291.375,7.8685037
291.417,7.8685037
291.458,7.7221927
291.5,7.0154285
291.542,6.6129742
291.583,7.1234496
291.625,7.0889236
291.667,6.7340982
291.708,6.424949
291.75,6.3891778
291.792,6.3891778
291.833,6.424949
291.875,6.424949
291.917,6.527961
291.958,6.5338474
292,6.5459032
292.042,6.5665056
292.083,6.5303382
292.125,6.4285148
292.167,6.4250056
292.208,6.4957556
292.25,6.4603806
292.292,6.4957556
292.333,6.4250056
292.375,6.4250056
292.417,6.4250056
292.458,6.4250056
292.5,5.6481989
292.542,4.8532519
292.583,4.9781964
292.625,4.7267509
292.667,4.6561424
292.708,4.7267509
292.75,4.6918287
292.792,4.7267509
292.833,4.8655341
292.875,4.8682792
292.917,4.8682792
292.958,4.8682792
293,4.8682792
293.042,4.8682509
293.083,4.9040504
293.125,4.8682509
293.167,4.8682509
293.208,4.8682792
293.25,4.8682792
293.292,4.8682792
293.333,4.9036542
293.375,4.8682792
293.417,4.9217945
293.458,5.0870665
293.5,4.8682792
293.542,4.7782569
293.583,4.7136197
293.625,4.7398821
293.667,4.7136197
293.708,4.7073088
293.75,4.6537935
293.792,4.7267509
293.833,4.7939634
293.875,4.8682792
293.917,4.8547518
293.958,4.9005129
294,4.919955
294.042,4.9040221
294.083,4.970895
294.125,4.9410102
294.167,4.9040504
294.208,4.9036542
294.25,4.8547518
294.292,4.8682792
294.333,4.8682792
294.375,4.8682792
294.417,4.8682792
294.458,4.8682792
294.5,4.8682792
294.542,4.8682792
294.583,4.764871
294.625,4.7267509
294.667,4.7267509
294.708,4.7267509
294.75,4.7267509
294.792,4.7267509
294.833,4.8297346
294.875,4.8682792
294.917,4.8682792
294.958,4.8682792
295,4.8682792
295.042,4.8682792
295.083,4.8682792
295.125,4.8682792
295.167,4.8682792
295.208,4.8682792
295.25,4.8682792
295.292,4.8682792
295.333,4.8682792
295.375,4.8682792
295.417,4.8682792
295.458,4.8682792
295.5,4.8682792
295.542,4.835621
295.583,4.7267509
295.625,4.7267509
295.667,4.6782447
295.708,4.7267509
295.75,4.7267509
295.792,4.7267509
295.833,4.7267509
295.875,4.8651096
295.917,4.8682792
295.958,4.8682792
296,4.8682792
296.042,4.9028901
296.083,4.903258
296.125,4.8682792
296.167,4.9036542
296.208,4.8682792
296.25,4.9040504
296.292,4.8682792
296.333,4.8682792
296.375,4.8682792
296.417,4.8682792
296.458,4.8682792
296.5,4.8682792
296.542,4.8682792
296.583,4.7299205
296.625,4.7267509
296.667,4.7267509
296.708,4.7267509
296.75,4.7267509
296.792,4.7589846
296.833,4.8682792
296.875,4.8682792
296.917,4.970895
296.958,5.0098075
297,5.0098075
297.042,5.0098075
297.083,5.0098075
297.125,5.0098075
297.167,5.0098075
297.208,5.0098075
297.25,5.0098075
297.292,5.0098075
297.333,4.9897711
297.375,4.924483
297.417,4.9193607
297.458,4.8682792
297.5,4.8682792
297.542,4.8682792
297.583,4.8682792
297.625,4.8682792
297.667,4.8682792
297.708,4.8682792
297.75,4.8682792
297.792,4.8682792
297.833,4.974008
297.875,4.9586977
297.917,5.0098075
297.958,5.0098075
298,5.0098075
298.042,4.9958839
298.083,5.0098075
298.125,5.0098075
298.167,5.0098075
298.208,5.0098075
298.25,5.0098075
298.292,4.9751966
298.333,4.9748004
298.375,4.9398216
298.417,4.9748004
298.458,5.0098075
298.5,5.0098075
298.542,5.0098075
298.583,5.0098075
298.625,5.0098075
298.667,5.0098075
298.708,5.0098075
298.75,5.0098075
298.792,5.0098075
298.833,5.0098075
298.875,5.0098075
298.917,5.0098075
298.958,5.0098075
299,5.0098075
299.042,5.0098075
299.083,5.0098075
299.125,5.0098075
299.167,5.0098075
299.208,5.0098075
299.25,5.0098075
299.292,5.0098075
299.333,5.0098075
299.375,5.0098075
299.417,5.0098075
299.458,4.9744325
299.5,4.974008
299.542,4.8714205
299.583,4.8547235
299.625,4.8682792
299.667,4.8818066
299.708,4.9040221
299.75,4.8682792
299.792,4.8547235
299.833,4.8682792
299.875,4.9040504
299.917,4.9040221
299.958,4.903258
300,4.903258
300.042,4.8682792
300.083,4.8682792
300.125,4.8682792
300.167,4.8682792
300.208,4.8682792
300.25,4.8682792
300.292,4.9590939
300.333,4.8710243
300.375,3.6573222
300.417,2.0092717
300.458,0.7359132
300.5,1.6510503
300.542,5.0487766
300.583,5.2647339
300.625,5.2647905
300.667,5.2647622
300.708,5.2647905
300.75,5.2647905
300.792,5.3005334
300.833,5.3550392
300.875,5.4060358
300.917,5.4060358
300.958,5.4060641
301,5.4060641
301.042,5.4060641
301.083,5.4060641
301.125,5.4060641
301.167,5.3711136
301.208,5.4060641
301.25,5.4060641
301.292,5.4060641
301.333,5.4060641
301.375,5.4060358
301.417,5.2566684
301.458,5.4379016
301.5,5.4795592
301.542,5.4060641
301.583,5.4060641
301.625,5.335399
301.667,5.3703495
301.708,5.4060641
301.75,5.4060641
301.792,5.4060641
301.833,5.4410712
301.875,5.5129815
301.917,5.4107053
301.958,5.4768141
302,5.4214027
302.042,5.5318576
302.083,5.4929168
302.125,5.4414108
302.167,5.4611076
302.208,5.457938
302.25,5.441807
302.292,5.3700099
302.333,5.0154392
302.375,4.8682792
302.417,4.8360455
302.458,4.8655341
302.5,4.7967368
302.542,4.7295243
302.583,4.7267509
302.625,4.7267509
302.667,4.7267509
302.708,4.7267509
302.75,4.9246528
302.792,5.0838686
302.833,5.080699
302.875,5.1130176
302.917,5.0476163
302.958,5.0098075
303,5.0098075
303.042,5.0098075
303.083,5.0098075
303.125,5.042494
303.167,5.1161306
303.208,5.0460315
303.25,5.1515905
303.292,5.1515905
303.333,5.0125526
303.375,5.0098075
303.417,5.0098075
303.458,5.0098075
303.5,5.0098075
303.542,5.0097792
303.583,4.9063993
303.625,5.0066379
303.667,5.0098075
303.708,5.0448429
303.75,5.0098075
303.792,5.0098075
303.833,5.1130176
303.875,5.0480125
303.917,5.0098075
303.958,5.0428902
304,5.0125526
304.042,5.0456636
304.083,5.0098075
304.125,5.0098075
304.167,5.0098075
304.208,5.0098075
304.25,5.042494
304.292,5.0125526
304.333,5.0779256
304.375,5.1165268
304.417,5.1515905
304.458,5.1165268
304.5,5.080699
304.542,5.0484087
304.583,5.0448429
304.625,5.1492133
304.667,5.0476163
304.708,4.9958839
304.75,5.0098075
304.792,5.0098075
304.833,5.0456353
304.875,5.1486756
304.917,5.1515339
304.958,5.1514773
305,5.1514773
305.042,5.1512792
305.083,5.1513641
305.125,5.1512792
305.167,5.1512792
305.208,5.1514207
305.25,5.1515905
305.292,5.1515905
305.333,5.151449
305.375,5.6165312
305.417,5.2645358
305.458,5.2365471
305.5,4.9113801
305.542,4.8682792
305.583,4.8682792
305.625,4.8360455
305.667,4.7624938
305.708,4.7975009
305.75,4.7617297
305.792,4.7971047
305.833,4.8655341
305.875,4.8682792
305.917,4.9397933
305.958,4.8682792
306,4.8682792
306.042,4.8682792
306.083,4.8682792
306.125,4.8682792
306.167,4.8682792
306.208,4.8682792
306.25,4.8682792
306.292,4.8096133
306.333,5.6671599
306.375,5.6046452
306.417,5.3348896
306.458,5.302288
306.5,5.2645358
306.542,5.2645358
306.583,5.2645358
306.625,5.2645358
306.667,5.2645358
306.708,5.249933
306.75,5.2645358
306.792,5.2645358
306.833,5.3313521
306.875,5.4060358
306.917,5.4060358
306.958,5.4060358
307,5.4060358
307.042,5.4060358
307.083,5.4060358
307.125,5.4060358
