$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
29.083,1.4434981,7.1891905,0.0283
29.125,1.4434981,7.1891905,0.0283
29.167,1.4434981,7.1891905,0.0283
29.208,1.4434981,7.1891905,0.0283
29.25,1.4434981,7.1891905,0.0283
29.292,1.4434981,7.1891905,0.0283
29.333,1.4434981,7.1891905,0.0283
29.375,1.4434981,7.1891905,2.4904
29.417,1.4434981,7.1891905,36.3655
29.458,1.4434981,7.1891905,37.9503
29.5,1.4434981,7.1891905,38.3465
29.542,1.4434981,7.1891905,38.0352
29.583,1.4434981,7.1891905,36.2806
29.625,1.4434981,7.1891905,36.9315
29.667,1.4434981,7.1891905,37.0447
29.708,1.4434981,7.1891905,2.4904
29.75,1.4434981,7.1891905,0.0283
29.792,1.4434981,7.1891905,0.0283
29.833,1.4434981,7.1891905,0.0283
29.875,1.4434981,7.1891905,0.0283
29.917,1.4434981,7.1891905,0.0283
29.958,1.4434981,7.1891905,0.0283
30,1.4434981,7.1891905,0.0283
30.042,1.4434981,7.1891905,0.0283
30.083,1.4394795,7.169239,0.0283
30.125,1.4475167,7.2091703,0.0283
30.167,1.4434981,7.1891905,0.0283
30.208,1.4394795,7.169239,0.0283
30.25,1.4434981,7.1891905,0.0283
30.292,1.4475167,7.2091703,0.0283
30.333,1.4394795,7.169239,0.0283
30.375,1.4434981,7.1891905,0.0283
30.417,1.4475167,7.2091703,0.0283
30.458,1.4394795,7.169239,0.0283
30.5,1.4434981,7.1891905,0.0283
30.542,1.4475167,7.2091703,0.0283
30.583,1.4394795,7.169239,0.0283
30.625,1.4434981,7.1891905,0.0283
30.667,1.4475167,7.2091703,0.0283
30.708,1.4394795,7.169239,0.0283
30.75,1.4434981,7.1891905,0.0283
30.792,1.4434981,7.1891905,0.0283
30.833,1.4434981,7.1891905,0.0283
30.875,1.4434981,7.1891905,0.0283
30.917,1.4434981,7.1891905,0.0283
30.958,1.4434981,7.1891905,0.0283
31,1.4434981,7.1891905,0.0283
31.042,1.4434981,7.1891905,0.0283
31.083,1.4434981,7.1891905,0.0283
31.125,1.4434981,7.1891905,0.0283
31.167,1.4434981,7.1891905,0.0283
31.208,1.4434981,7.1891905,0.0283
31.25,1.4394795,7.169239,0.0283
31.292,1.4475167,7.2091703,0.0283
31.333,1.4394795,7.169239,0.0283
31.375,1.4434981,7.1891905,0.0283
31.417,1.4434981,7.1891905,0.0283
31.458,1.4434981,7.1891905,0.0283
31.5,1.4434981,7.1891905,0.0283
31.542,1.4434981,7.1891905,0.0283
31.583,1.4434981,7.1891905,0.0283
31.625,1.4434981,7.1891905,0.0283
31.667,1.4434981,7.1891905,0.0283
31.708,1.4434981,7.1891905,0.0283
31.75,1.4434981,7.1891905,0.0283
31.792,1.4434981,7.1891905,0.0283
31.833,1.4434981,7.1891905,0.0283
31.875,1.4434981,7.1891905,0.0283
31.917,1.4434981,7.1891905,0.0283
31.958,1.4434981,7.1891905,0.0283
32,1.4434981,7.1891905,0.0283
32.042,1.4434981,7.1891905,0.0283
32.083,1.4434981,7.1891905,0.0283
32.125,1.4434981,7.1891905,0.0283
32.167,1.4434981,7.1891905,0.0283
32.208,1.4434981,7.1891905,0.0283
32.25,1.4434981,7.1891905,0.0283
32.292,1.4434981,7.1891905,0.0283
32.333,1.4434981,7.1891905,0.0283
32.375,1.4434981,7.1891905,0.0283
32.417,1.4434981,7.1891905,0.0283
32.458,1.4434981,7.1891905,0.0283
32.5,1.4434981,7.1891905,0.0283
32.542,1.4434981,7.1891905,0.0283
32.583,1.4434981,7.1891905,0.0283
32.625,1.4434981,7.1891905,0.0283
32.667,1.4434981,7.1891905,0.8773
32.708,1.4434981,7.1891905,0.0283
32.75,1.4434981,7.1891905,0.0283
32.792,1.4394795,7.169239,0.0283
32.833,1.4475167,7.2091703,0.0283
32.875,1.4394795,7.169239,0.0283
32.917,1.4475167,7.2091703,0.0283
32.958,1.4434981,7.1891905,0.0283
33,1.4394795,7.169239,0.0283
33.042,1.4475167,7.2091703,0.0283
33.083,1.4394795,7.169239,0.0283
33.125,1.4475167,7.2091703,0.0283
33.167,1.4394795,7.169239,0.0283
33.208,1.4434981,7.1891905,0.0283
33.25,1.4475167,7.2091703,0.0283
33.292,1.4394795,7.169239,0.0283
33.333,1.4434981,7.1891905,0.0283
33.375,1.4475167,7.2091703,0.0283
33.417,1.4394795,7.169239,0.0283
33.458,1.4475167,7.2091703,0.0283
33.5,1.4394795,7.169239,0.0283
33.542,1.4434981,7.1891905,0.0283
33.583,1.4434981,7.1891905,0.0283
33.625,1.4434981,7.1891905,0.0283
33.667,1.4434981,7.1891905,0.0283
33.708,1.4434981,7.1891905,0.0283
33.75,1.4434981,7.1891905,0.0283
33.792,1.4434981,7.1891905,0.0283
33.833,1.4434981,7.1891905,0.0283
33.875,1.4434981,7.1891905,0.0283
33.917,1.4434981,7.1891905,0.0283
33.958,1.4434981,7.1891905,0.0283
34,1.4434981,7.1891905,0.0283
34.042,1.4434981,7.1891905,0.0283
34.083,1.4434981,7.1891905,0.0283
34.125,1.4434981,7.1891905,0.0283
34.167,1.4434981,7.1891905,0.0283
34.208,1.4434981,7.1891905,0.0283
34.25,1.4434981,7.1891905,0.0283
34.292,1.4434981,7.1891905,0.0283
34.333,1.4394795,7.169239,0.0283
34.375,1.4434981,7.1891905,0.0283
34.417,1.4475167,7.2091703,0.0283
34.458,1.4394795,7.169239,0.0283
34.5,1.4475167,7.2091703,0.0283
34.542,1.4394795,7.169239,0.0283
34.583,1.4434981,7.1891905,0.0283
34.625,1.4434981,7.1891905,0.0283
34.667,1.4434981,7.1891905,0.0283
34.708,1.4434981,7.1891905,1.4999
34.75,1.4434981,7.1891905,2.8583
34.792,1.4434981,7.1891905,3.7639
34.833,1.4434981,7.1891905,0.566
34.875,1.4434981,7.1891905,0.0283
34.917,1.4434981,7.1891905,0.0283
34.958,1.4434981,7.1891905,0.0283
35,1.4434981,7.1891905,0.0283
35.042,1.4434981,7.1891905,0.0283
35.083,1.4434981,7.1891905,0.0283
35.125,1.4434981,7.1891905,0.0283
35.167,1.4434981,7.1891905,0.0283
35.208,1.4434981,7.1891905,0.0283
35.25,1.4434981,7.1891905,0.0283
35.292,1.4434981,7.1891905,0.0283
35.333,1.4434981,7.1891905,0.0283
35.375,1.4434981,7.1891905,0.0283
35.417,1.4434981,7.1891905,0.0283
35.458,1.4434981,7.1891905,0.0283
35.5,1.4434981,7.1891905,0.0283
35.542,1.4434981,7.1891905,0.0283
35.583,1.4434981,7.1891905,0.0283
35.625,1.4434981,7.1891905,0.0283
35.667,1.4434981,7.1891905,0.0283
35.708,1.4434981,7.1891905,0.0283
35.75,1.4434981,7.1891905,0.0283
35.792,1.4434981,7.1891905,0.0283
35.833,1.4434981,7.1891905,0.0283
35.875,1.4434981,7.1891905,0.0283
35.917,1.4434981,7.1891905,0.0283
35.958,1.4434981,7.1891905,0.0283
36,1.4434981,7.1891905,0.0283
36.042,1.4394795,7.169239,0.0283
36.083,1.4475167,7.2091703,0.0283
36.125,1.4434981,7.1891905,0.0283
36.167,1.4394795,7.169239,0.0283
36.208,1.4434981,7.1891905,0.0283
36.25,1.4434981,7.1891905,0.0283
36.292,1.4434981,7.1891905,0.0283
36.333,1.4475167,7.2091703,0.0283
36.375,1.4394795,7.169239,0.0283
36.417,1.4434981,7.1891905,0.0283
36.458,1.4475167,7.2091703,0.0283
36.5,1.4394795,7.169239,0.0283
36.542,1.4434981,7.1891905,0.0283
36.583,1.4434981,7.1891905,0.0283
36.625,1.4434981,7.1891905,0.0283
36.667,1.4434981,7.1891905,0.0283
36.708,1.4434981,7.1891905,0.0283
36.75,1.4434981,7.1891905,0.0283
36.792,1.4434981,7.1891905,0.0283
36.833,1.4434981,7.1891905,0.0283
36.875,1.4434981,7.1891905,0.0283
36.917,1.4434981,7.1891905,0.0283
36.958,1.4434981,7.1891905,0.0283
37,1.4434981,7.1891905,0.0283
37.042,1.4434981,7.1891905,0.0283
37.083,1.4434981,7.1891905,0.0283
37.125,1.4434981,7.1891905,0.0283
37.167,1.4434981,7.1891905,0.0283
37.208,1.4434981,7.1891905,0.0283
37.25,1.4434981,7.1891905,0.0283
37.292,1.4434981,7.1891905,0.0283
37.333,1.4434981,7.1891905,0.0283
37.375,1.4434981,7.1891905,0.0283
37.417,1.4434981,7.1891905,0.0283
37.458,1.4434981,7.1891905,0.0283
37.5,1.4434981,7.1891905,0.0283
37.542,1.4434981,7.1891905,0.0283
37.583,1.4434981,7.1891905,0.0283
37.625,1.4434981,7.1891905,0.0283
37.667,1.4434981,7.1891905,0.0283
37.708,1.4394795,7.169239,0.0283
37.75,1.4475167,7.2091703,0.0283
37.792,1.4434981,7.1891905,0.0283
37.833,1.4394795,7.169239,0.0283
37.875,1.4475167,7.2091703,0.0283
37.917,1.4434981,7.1891905,0.0283
37.958,1.4394795,7.169239,0.0283
38,1.4475167,7.2091703,0.0283
38.042,1.4394795,7.169239,0.0283
38.083,1.4434981,7.1891905,0.0283
38.125,1.4475167,7.2091703,0.0283
38.167,1.4394795,7.169239,0.0283
38.208,1.4434981,7.1891905,0.0283
38.25,1.4434981,7.1891905,0.0283
38.292,1.4434981,7.1891905,0.0283
38.333,1.4434981,7.1891905,0.0283
38.375,1.4434981,7.1891905,0.0283
38.417,1.4434981,7.1891905,0.0283
38.458,1.4434981,7.1891905,0.0283
38.5,1.4434981,7.1891905,0.0283
38.542,1.4434981,7.1891905,0.0283
38.583,1.4434981,7.1891905,0.0283
38.625,1.4434981,7.1891905,0.0283
38.667,1.4434981,7.1891905,0.0283
38.708,1.4434981,7.1891905,0.0283
38.75,1.4434981,7.1891905,0.0283
38.792,1.4434981,7.1891905,0.0283
38.833,1.4434981,7.1891905,0.0283
38.875,1.4434981,7.1891905,0.0283
38.917,1.4434981,7.1891905,0.0283
38.958,1.4434981,7.1891905,0.0283
39,1.4434981,7.1891905,0.0283
39.042,1.4434981,7.1891905,0.0283
39.083,1.4434981,7.1891905,0.0283
39.125,1.4434981,7.1891905,0.0283
39.167,1.4434981,7.1891905,0.0283
39.208,1.4434981,7.1891905,0.0283
39.25,1.4434981,7.1891905,0.0283
39.292,1.4434981,7.1891905,0.0283
39.333,1.4434981,7.1891905,0.0283
39.375,1.4434981,7.1891905,0.0283
39.417,1.4434981,7.1891905,0.0283
39.458,1.4434981,7.1891905,0.0283
39.5,1.4434981,7.1891905,0.0283
39.542,1.4394795,7.169239,0.0283
39.583,1.4475167,7.2091703,0.0283
39.625,1.4434981,7.1891905,0.0283
39.667,1.4394795,7.169239,0.0283
39.708,1.4475167,7.2091703,0.0283
39.75,1.4394795,7.169239,0.0283
39.792,1.4434981,7.1891905,0.0283
39.833,1.4475167,7.2091703,0.0283
39.875,1.4394795,7.169239,0.0283
39.917,1.4434981,7.1891905,0.0283
39.958,1.4475167,7.2091703,0.0283
40,1.4394795,7.169239,0.0283
40.042,1.4475167,7.2091703,0.0283
40.083,1.4394795,7.169239,0.0283
40.125,1.4434981,7.1891905,0.0283
40.167,1.4434981,7.1891905,0.0283
40.208,1.4434981,7.1891905,0.0283
40.25,1.4434981,7.1891905,0.0283
40.292,1.4434981,7.1891905,0.0283
40.333,1.4434981,7.1891905,0.0283
40.375,1.4434981,7.1891905,0.0283
40.417,1.4434981,7.1891905,0.0283
40.458,1.4434981,7.1891905,0.0283
40.5,1.4434981,7.1891905,0.0283
40.542,1.4434981,7.1891905,0.0283
40.583,1.4434981,7.1891905,0.0283
40.625,1.4434981,7.1891905,0.0283
40.667,1.4434981,7.1891905,0.0283
40.708,1.4434981,7.1891905,0.0283
40.75,1.4434981,7.1891905,0.0283
40.792,1.4434981,7.1891905,0.0283
40.833,1.4434981,7.1891905,0.0283
40.875,1.4434981,7.1891905,0.0283
40.917,1.4434981,7.1891905,0.0283
40.958,1.4434981,7.1891905,0.0283
41,1.4434981,7.1891905,0.0283
41.042,1.4434981,7.1891905,0.0283
41.083,1.4434981,7.1891905,0.0283
41.125,1.4434981,7.1891905,0.0283
41.167,1.4434981,7.1891905,0.0283
41.208,1.4434981,7.1891905,0.0283
41.25,1.4434981,7.1891905,0.0283
41.292,1.4434981,7.1891905,0.0283
41.333,1.4394795,7.169239,0.0283
41.375,1.4475167,7.2091703,0.0283
41.417,1.4394795,7.169239,0.0283
41.458,1.4475167,7.2091703,0.0283
41.5,1.4434981,7.1891905,0.0283
41.542,1.4434981,7.1891905,0.0283
41.583,1.4434981,7.1891905,0.0283
41.625,1.4394795,7.169239,0.0283
41.667,1.4475167,7.2091703,0.0283
41.708,1.4434981,7.1891905,0.0283
41.75,1.4394795,7.169239,0.0283
41.792,1.4475167,7.2091703,0.0283
41.833,1.4394795,7.169239,0.0283
41.875,1.4434981,7.1891905,0.0283
41.917,1.4434981,7.1891905,0.0283
41.958,1.4434981,7.1891905,0.0283
42,1.4434981,7.1891905,0.0283
42.042,1.4434981,7.1891905,0.0283
42.083,1.4434981,7.1891905,0.0283
42.125,1.4434981,7.1891905,0.0283
42.167,1.4434981,7.1891905,0.0283
42.208,1.4434981,7.1891905,0.0283
42.25,1.4434981,7.1891905,0.0283
42.292,1.4434981,7.1891905,0.0283
42.333,1.4434981,7.1891905,0.0283
42.375,1.4434981,7.1891905,0.0283
42.417,1.4434981,7.1891905,0.0283
42.458,1.4434981,7.1891905,0.0283
42.5,1.4434981,7.1891905,0.0283
42.542,1.4434981,7.1891905,0.0283
42.583,1.4434981,7.1891905,0.0283
42.625,1.4434981,7.1891905,0.0283
42.667,1.4394795,7.169239,0.0283
42.708,1.4475167,7.2091703,0.0283
42.75,1.4434981,7.1891905,0.6509
42.792,1.4394795,7.169239,0.2547
42.833,1.4475167,7.2091703,0.1132
42.875,1.4394795,7.169239,0.0283
42.917,1.4434981,7.1891905,0.0283
42.958,1.4475167,7.2091703,0.0283
43,1.4394795,7.169239,0.0283
43.042,1.4434981,7.1891905,0.0283
43.083,1.4475167,7.2091703,0.0283
43.125,1.4394795,7.169239,0.0283
43.167,1.4434981,7.1891905,0.0283
43.208,1.4434981,7.1891905,0.0283
43.25,1.4475167,7.2091703,0.0283
43.292,1.4394795,7.169239,0.0283
43.333,1.4434981,7.1891905,0.0283
43.375,1.4475167,7.2091703,2.2074
43.417,1.4394795,7.169239,38.2616
43.458,1.4434981,7.1891905,40.8935
43.5,1.4434981,7.1891905,40.8652
43.542,1.4434981,7.1891905,41.0067
43.583,1.4434981,7.1891905,41.3746
43.625,1.4434981,7.1891905,41.1765
43.667,1.4434981,7.1891905,40.9784
43.708,1.4434981,7.1891905,39.2804
43.75,1.4434981,7.1891905,5.2355
43.792,1.4434981,7.1891905,7.7542
43.833,1.4434981,7.1891905,8.1504
43.875,1.4434981,7.1891905,0.9905
43.917,1.4434981,7.1891905,0.0283
43.958,1.4434981,7.1891905,0.0283
44,1.4434981,7.1891905,0.0283
44.042,1.4434981,7.1891905,0.0283
44.083,1.4434981,7.1891905,0.0283
44.125,1.4434981,7.1891905,0.0283
44.167,1.4434981,7.1891905,0.0283
44.208,1.4434981,7.1891905,0.0283
44.25,1.4394795,7.169239,0.0283
44.292,1.4434981,7.1891905,1.6414
44.333,1.4434981,7.1891905,14.9424
44.375,1.4434981,7.1891905,15.6216
44.417,1.4434981,7.1891905,15.6782
44.458,1.4434981,7.1891905,15.1122
44.5,1.4434981,7.1891905,15.0556
44.542,1.4434981,7.1891905,14.999
44.583,1.4434981,7.1891905,15.5933
44.625,1.4434981,7.1891905,15.4518
44.667,1.4434981,7.1891905,15.2537
44.708,1.4434981,7.1891905,15.2537
44.75,1.4434981,7.1891905,15.4801
44.792,1.4434981,7.1891905,15.7914
44.833,1.4434981,7.1891905,15.5084
44.875,1.4434981,7.1891905,14.8009
44.917,1.4434981,7.1891905,1.6697
44.958,1.4434981,7.1891905,0.0283
45,1.4434981,7.1891905,0.0283
45.042,1.4434981,7.1891905,0.0283
45.083,1.4434981,7.1891905,0.0283
45.125,1.4434981,7.1891905,0.0283
45.167,1.4434981,7.1891905,0.0283
45.208,1.4434981,7.1891905,0.0283
45.25,1.4434981,7.1891905,0.0283
45.292,1.4434981,7.1891905,1.6131
45.333,1.4434981,7.1891905,14.9424
45.375,1.4394795,7.169239,15.3669
45.417,1.4475167,7.2091703,15.4235
45.458,1.4434981,7.1891905,15.3103
45.5,1.4394795,7.169239,15.2254
45.542,1.4475167,7.2091703,15.2537
45.583,1.4434981,7.1891905,15.1122
45.625,1.4394795,7.169239,15.1971
45.667,1.4475167,7.2091703,14.8009
45.708,1.4434981,7.1891905,3.6224
45.75,1.4394795,7.169239,0.283
45.792,1.4434981,7.1891905,0.0283
45.833,1.4434981,7.1891905,0.0283
45.875,1.4434981,7.1891905,0.0283
45.917,1.4475167,7.2091703,0.0283
45.958,1.4394795,7.169239,0.0283
46,1.4434981,7.1891905,0.0283
46.042,1.4475167,7.2091703,0.0283
46.083,1.4394795,7.169239,0.0283
46.125,1.4434981,7.1891905,0.0283
46.167,1.4434981,7.1891905,0.0283
46.208,1.4434981,7.1891905,0.0283
46.25,1.4434981,7.1891905,0.0283
46.292,1.4434981,7.1891905,0.0283
46.333,1.4434981,7.1891905,0.0283
46.375,1.4434981,7.1891905,0.0283
46.417,1.4434981,7.1891905,0.0283
46.458,1.4434981,7.1891905,0.0283
46.5,1.4434981,7.1891905,0.0283
46.542,1.4434981,7.1891905,0.0283
46.583,1.4434981,7.1891905,0.0283
46.625,1.4434981,7.1891905,0.0283
46.667,1.4434981,7.1891905,0.0283
46.708,1.4434981,7.1891905,0.0283
46.75,1.4434981,7.1891905,0.0283
46.792,1.4434981,7.1891905,0.0283
46.833,1.4434981,7.1891905,0.0283
46.875,1.4434981,7.1891905,0.0283
46.917,1.4434981,7.1891905,0.0283
46.958,1.4434981,7.1891905,0.0283
47,1.4434981,7.1891905,0.0283
47.042,1.4434981,7.1891905,0.0283
47.083,1.4434981,7.1891905,0.0283
47.125,1.4434981,7.1891905,0.0283
47.167,1.4394795,7.169239,0.0283
47.208,1.4475167,7.2091703,0.0283
47.25,1.4434981,7.1891905,0.0283
47.292,1.4394795,7.169239,0.0283
47.333,1.4475167,7.2091703,0.0283
47.375,1.4434981,7.1891905,0.0283
47.417,1.4394795,7.169239,0.0283
47.458,1.4475167,7.2091703,0.0283
47.5,1.4394795,7.169239,0.0283
47.542,1.4434981,7.1891905,0.0283
47.583,1.4475167,7.2091703,1.8395
47.625,1.4394795,7.169239,17.2064
47.667,1.4434981,7.1891905,17.7158
47.708,1.4434981,7.1891905,17.9139
47.75,1.4475167,7.2091703,18.3384
47.792,1.4394795,7.169239,4.1884
47.833,1.4434981,7.1891905,0.283
47.875,1.4434981,7.1891905,0.0283
47.917,1.4434981,7.1891905,0.0283
47.958,1.4434981,7.1891905,0.0283
48,1.4434981,7.1891905,0.0283
48.042,1.4434981,7.1891905,0.0283
48.083,1.4434981,7.1891905,0.0283
48.125,1.4434981,7.1891905,0.0283
48.167,1.4434981,7.1891905,0.0283
48.208,1.4434981,7.1891905,0.0283
48.25,1.4434981,7.1891905,1.7263
48.292,1.4434981,7.1891905,12.0275
48.333,1.4434981,7.1891905,17.1781
48.375,1.4434981,7.1891905,1.5565
48.417,1.4434981,7.1891905,0.0283
48.458,1.4434981,7.1891905,0.0283
48.5,1.4434981,7.1891905,0.0283
48.542,1.4434981,7.1891905,0.0283
48.583,1.4434981,7.1891905,0.0283
48.625,1.4434981,7.1891905,0.0283
48.667,1.4434981,7.1891905,0.0283
48.708,1.4434981,7.1891905,2.264
48.75,1.4434981,7.1891905,29.0641
48.792,1.4434981,7.1891905,37.8088
48.833,1.4434981,7.1891905,41.1482
48.875,1.4394795,7.169239,3.3394
48.917,1.4475167,7.2091703,0.0283
48.958,1.4434981,7.1891905,0.0283
49,1.4394795,7.169239,0.0283
49.042,1.4475167,7.2091703,0.0283
49.083,1.4434981,7.1891905,0.0283
49.125,1.4394795,7.169239,0.0283
49.167,1.4434981,7.1891905,0.0283
49.208,1.4475167,7.2091703,0.0283
49.25,1.4394795,7.169239,0.0283
49.292,1.4475167,7.2091703,0.0283
49.333,1.4394795,7.169239,0.0283
49.375,1.4434981,7.1891905,0.0283
49.417,1.4475167,7.2091703,0.0283
49.458,1.4394795,7.169239,0.0283
49.5,1.4434981,7.1891905,0.0283
49.542,1.4434981,7.1891905,0.0283
49.583,1.4434981,7.1891905,0.0283
49.625,1.4434981,7.1891905,0.0283
49.667,1.4434981,7.1891905,0.0283
49.708,1.4434981,7.1891905,0.0283
49.75,1.4434981,7.1891905,0.0283
49.792,1.4434981,7.1891905,0.0283
49.833,1.4434981,7.1891905,0.0283
49.875,1.4434981,7.1891905,0.0283
49.917,1.4434981,7.1891905,0.0283
49.958,1.4434981,7.1891905,0.0283
50,1.4434981,7.1891905,0.0283
50.042,1.4434981,7.1891905,0.0283
50.083,1.4434981,7.1891905,0.0283
50.125,1.4434981,7.1891905,0.0283
50.167,1.4434981,7.1891905,0.0283
50.208,1.4434981,7.1891905,0.0283
50.25,1.4434981,7.1891905,0.0283
50.292,1.4434981,7.1891905,0.0283
50.333,1.4434981,7.1891905,0.0283
50.375,1.4434981,7.1891905,0.0283
50.417,1.4434981,7.1891905,0.0283
50.458,1.4434981,7.1891905,0.0283
50.5,1.4434981,7.1891905,0.0283
50.542,1.4434981,7.1891905,0.0283
50.583,1.4434981,7.1891905,0.0283
50.625,1.4434981,7.1891905,0.0283
50.667,1.4434981,7.1891905,0.0283
50.708,1.4434981,7.1891905,0.0283
50.75,1.4394795,7.169239,0.0283
50.792,1.4475167,7.2091703,0.0283
50.833,1.4434981,7.1891905,0.0283
50.875,1.4394795,7.169239,0.0283
50.917,1.4475167,7.2091703,0.0283
50.958,1.4434981,7.1891905,0.0283
51,1.4394795,7.169239,0.0283
51.042,1.4475167,7.2091703,0.0283
51.083,1.4394795,7.169239,0.0283
51.125,1.4434981,7.1891905,0.0283
51.167,1.4475167,7.2091703,0.0283
51.208,1.4394795,7.169239,0.0283
51.25,1.4475167,7.2091703,0.0283
51.292,1.4394795,7.169239,0.0283
51.333,1.4434981,7.1891905,0.0283
51.375,1.4434981,7.1891905,0.0283
51.417,1.4434981,7.1891905,0.0283
51.458,1.4434981,7.1891905,0.0283
51.5,1.4434981,7.1891905,0.0283
51.542,1.4434981,7.1891905,0.0283
51.583,1.4434981,7.1891905,0.0283
51.625,1.4434981,7.1891905,0.0283
51.667,1.4434981,7.1891905,0.0283
51.708,1.4434981,7.1891905,0.0283
51.75,1.4434981,7.1891905,0.0283
51.792,1.4434981,7.1891905,0.0283
51.833,1.4434981,7.1891905,0.0283
51.875,1.4434981,7.1891905,0.0283
51.917,1.4434981,7.1891905,0.0283
51.958,1.4434981,7.1891905,0.0283
52,1.4434981,7.1891905,0.0283
52.042,1.4434981,7.1891905,0.0283
52.083,1.4434981,7.1891905,0.0283
52.125,1.4434981,7.1891905,0.0283
52.167,1.4434981,7.1891905,0.0283
52.208,1.4434981,7.1891905,0.0283
52.25,1.4434981,7.1891905,0.0283
52.292,1.4434981,7.1891905,0.0283
52.333,1.4434981,7.1891905,0.0283
52.375,1.4434981,7.1891905,0.0283
52.417,1.4434981,7.1891905,0.0283
52.458,1.4434981,7.1891905,0.0283
52.5,1.4434981,7.1891905,0.0283
52.542,1.4394795,7.169239,0.0283
52.583,1.4475167,7.2091703,0.0283
52.625,1.4434981,7.1891905,0.0283
52.667,1.4394795,7.169239,0.0283
52.708,1.4475167,7.2091703,0.0283
52.75,1.4434981,7.1891905,0.0283
52.792,1.4394795,7.169239,0.0283
52.833,1.4434981,7.1891905,0.0283
52.875,1.4475167,7.2091703,0.0283
52.917,1.4394795,7.169239,0.0283
52.958,1.4434981,7.1891905,0.0283
53,1.4475167,7.2091703,0.0283
53.042,1.4394795,7.169239,0.0283
53.083,1.4434981,7.1891905,0.0283
53.125,1.4434981,7.1891905,0.0283
53.167,1.4434981,7.1891905,0.0283
53.208,1.4434981,7.1891905,0.0283
53.25,1.4434981,7.1891905,0.0283
53.292,1.4434981,7.1891905,0.0283
53.333,1.4434981,7.1891905,0.0283
53.375,1.4434981,7.1891905,0.0283
53.417,1.4434981,7.1891905,0.0283
53.458,1.4434981,7.1891905,0.0283
53.5,1.4434981,7.1891905,0.0283
53.542,1.4434981,7.1891905,0.0283
53.583,1.4434981,7.1891905,0.0283
53.625,1.4434981,7.1891905,0.0283
53.667,1.4434981,7.1891905,0.0283
53.708,1.4434981,7.1891905,0.0283
53.75,1.4434981,7.1891905,0.0283
53.792,1.4434981,7.1891905,0.0283
53.833,1.4434981,7.1891905,0.0283
53.875,1.4434981,7.1891905,0.0283
53.917,1.4434981,7.1891905,0.0283
53.958,1.4434981,7.1891905,0.0283
54,1.4434981,7.1891905,0.0283
54.042,1.4434981,7.1891905,0.0283
54.083,1.4434981,7.1891905,0.0283
54.125,1.4434981,7.1891905,0.0283
54.167,1.4434981,7.1891905,0.0283
54.208,1.4434981,7.1891905,0.0283
54.25,1.4434981,7.1891905,0.0283
54.292,1.4434981,7.1891905,0.0283
54.333,1.4434981,7.1891905,0.0283
54.375,1.4434981,7.1891905,0.0283
54.417,1.4394795,7.169239,0.0283
54.458,1.4475167,7.2091703,0.0283
54.5,1.4434981,7.1891905,0.0283
54.542,1.4394795,7.169239,0.0283
54.583,1.4475167,7.2091703,0.0283
54.625,1.4394795,7.169239,0.0283
54.667,1.4434981,7.1891905,0.0283
54.708,1.4475167,7.2091703,1.8395
54.75,1.4394795,7.169239,18.0271
54.792,1.4434981,7.1891905,39.1955
54.833,1.4475167,7.2091703,18.5648
54.875,1.4394795,7.169239,1.3301
54.917,1.4475167,7.2091703,0.0283
54.958,1.4394795,7.169239,0.0283
55,1.4434981,7.1891905,0.0283
55.042,1.4434981,7.1891905,0.0283
55.083,1.4434981,7.1891905,0.0283
55.125,1.4434981,7.1891905,0.0283
55.167,1.4434981,7.1891905,0.0283
55.208,1.4434981,7.1891905,0.0283
55.25,1.4434981,7.1891905,0.0283
55.292,1.4434981,7.1891905,0.0283
55.333,1.4434981,7.1891905,0.0283
55.375,1.4434981,7.1891905,0.0283
55.417,1.4434981,7.1891905,0.0283
55.458,1.4434981,7.1891905,0.0283
55.5,1.4434981,7.1891905,0.0566
55.542,1.4434981,7.1891905,0.2264
55.583,1.4434981,7.1891905,0.283
55.625,1.4434981,7.1891905,0.3113
55.667,1.4434981,7.1891905,1.415
55.708,1.4434981,7.1891905,0.7924
55.75,1.4434981,7.1891905,0.283
55.792,1.4434981,7.1891905,0.283
55.833,1.4394795,7.169239,0.283
55.875,1.4475167,7.2091703,0.283
55.917,1.4394795,7.169239,0.283
55.958,1.4475167,7.2091703,0.283
56,1.4434981,7.1891905,0.283
56.042,1.4394795,7.169239,0.283
56.083,1.4475167,7.2091703,0.283
56.125,1.4394795,7.169239,0.283
56.167,1.4434981,7.1891905,0.283
56.208,1.4475167,7.2091703,0.283
56.25,1.4394795,7.169239,0.283
56.292,1.4475167,7.2091703,0.283
56.333,1.4394795,7.169239,0.283
56.375,1.4434981,7.1891905,0.283
56.417,1.4475167,7.2091703,0.283
56.458,1.4394795,7.169239,0.283
56.5,1.4434981,7.1891905,0.283
56.542,1.4434981,7.1891905,0.283
56.583,1.4434981,7.1891905,0.283
56.625,1.4434981,7.1891905,0.283
56.667,1.4434981,7.1891905,0.283
56.708,1.4434981,7.1891905,2.6885
56.75,1.4434981,7.1891905,36.2523
56.792,1.4434981,7.1891905,38.0069
56.833,1.4434981,7.1891905,36.6202
56.875,1.4434981,7.1891905,2.6036
56.917,1.4434981,7.1891905,0.283
56.958,1.4434981,7.1891905,0.283
57,1.4434981,7.1891905,0.283
57.042,1.4434981,7.1891905,0.283
