$Lewiston inflow year 2016 YC 06/21/22,
245.542,51.9981936
245.583,52.1154971
245.625,51.8803807
245.667,51.6325859
245.708,51.7480499
245.75,51.9039546
245.792,51.775133
245.833,51.953989
245.875,51.9597056
245.917,42.6868993
245.958,41.9828802
246,41.975692
246.042,42.1557649
246.083,42.0692235
246.125,41.8302866
246.167,41.8129953
246.208,44.5570482
246.25,51.5063962
246.292,52.3096351
246.333,52.1886526
246.375,52.0072213
246.417,52.0937344
246.458,51.9121899
246.5,51.8877104
246.542,51.8689192
246.583,47.3024595
246.625,46.6978017
246.667,46.6431544
246.708,46.5707913
246.75,47.092615
246.792,46.8173409
246.833,46.5031543
246.875,46.498032
246.917,42.0160195
246.958,41.9350532
247,41.8577376
247.042,42.0566583
247.083,42.0333391
247.125,42.0489041
247.167,42.311047
247.208,42.1470485
247.25,51.3636793
247.292,52.0115512
247.333,52.3703669
247.375,52.028418
247.417,51.9208214
247.458,42.5774066
247.5,41.9109133
247.542,42.1556517
247.583,51.6026162
247.625,52.0935363
247.667,52.0504071
247.708,51.9295095
247.75,52.1799362
247.792,52.0877348
247.833,52.0935646
247.875,51.7191273
247.917,42.4853467
247.958,42.1629814
248,41.9843235
248.042,42.0778833
248.083,41.8547661
248.125,41.8115803
248.167,41.9022535
248.208,42.1154657
248.25,42.3415544
248.292,51.1028665
248.333,52.2796088
248.375,52.1367221
248.417,52.1234777
248.458,52.3095502
248.5,52.448107
248.542,52.2127642
248.583,52.3110501
248.625,52.6294251
248.667,52.1537304
248.708,52.352736
248.75,52.531309
248.792,52.3095502
248.833,52.3528209
248.875,50.7936041
248.917,16.9833394
248.958,40.416645
249,42.0735817
249.042,42.0720252
249.083,42.1960641
249.125,41.9872101
249.167,41.9872101
249.208,42.3701657
249.25,47.4923808
249.292,48.2468588
249.333,47.6479176
249.375,50.0810384
249.417,52.1338355
249.458,52.1785495
249.5,50.174485
249.542,52.2217353
249.583,51.2801943
249.625,26.2186765
249.667,50.4798703
249.708,52.0371344
249.75,50.1160172
249.792,44.7441961
249.833,37.4563235
249.875,50.609739
249.917,42.5011947
249.958,41.6111314
250,41.9497692
250.042,42.1027024
250.083,42.1770182
250.125,42.2896522
250.167,42.4886861
250.208,42.3568647
250.25,51.4385045
250.292,52.2664493
250.333,52.4420508
250.375,52.4722752
250.417,52.7832356
250.458,52.580268
250.5,52.3600657
250.542,52.5716082
250.583,52.3008621
250.625,52.3527643
250.667,46.9352104
250.708,40.3705443
250.75,52.249158
250.792,52.2232352
250.833,52.2232352
250.875,52.0273992
250.917,42.5414939
250.958,41.8864338
251,42.183131
251.042,42.2896522
251.083,42.2464664
251.125,42.365949
251.167,42.1167675
251.208,42.4551223
251.25,51.4673705
251.292,52.2678643
251.333,52.2789579
251.375,52.4524935
251.417,52.2963907
251.458,52.1351656
251.5,52.4564838
251.542,52.4467486
251.583,52.1983312
251.625,52.0372759
251.667,52.2534313
251.708,52.4668416
251.75,52.3149272
251.792,52.5154893
251.833,52.5417517
251.875,51.7766329
251.917,42.6422702
251.958,42.0016148
252,42.0159912
252.042,42.0016148
252.083,42.174358
252.125,42.3184616
252.167,42.5199859
252.208,42.5776047
252.25,51.4787471
252.292,52.3915919
252.333,52.5255641
252.375,52.5197909
252.417,52.6132941
252.458,52.034644
252.5,29.8394068
252.542,28.7164911
252.583,29.2866512
252.625,50.9592157
252.667,52.3311997
252.708,52.2894289
252.75,52.4032515
252.792,52.4045533
252.833,52.4218446
252.875,52.6259442
252.917,42.7807704
252.958,41.7625647
253,33.3619078
253.042,32.9418792
253.083,33.3439656
253.125,33.3663226
253.167,33.3737938
253.208,33.9572266
253.25,50.7931796
253.292,52.5860412
253.333,52.6565365
253.375,52.7115234
253.417,52.5986347
253.458,52.3528492
253.5,52.4622287
253.542,52.3960067
253.583,52.5053579
253.625,52.6551498
253.667,52.4852083
253.708,52.5701366
253.75,52.5269791
253.792,52.3110784
253.833,52.1771628
253.875,51.9050017
253.917,34.2130303
253.958,33.1117924
254,32.8958351
254.042,24.4954046
254.083,23.9339609
254.125,23.9555538
254.167,24.0894411
254.208,25.0108042
254.25,50.6914128
254.292,52.6321136
254.333,52.7903955
254.375,52.5917295
254.417,52.6752711
254.458,52.4459845
254.5,52.294155
254.542,34.9444721
254.583,34.0169962
254.625,51.123384
254.667,52.6468579
254.708,52.2531483
254.75,52.4075531
254.792,52.4766617
254.833,52.4995847
254.875,51.6056443
254.917,25.2843237
254.958,24.2967669
255,32.7792674
255.042,33.2197286
255.083,33.0816246
255.125,33.2975819
255.167,33.2629427
255.208,33.7264967
255.25,51.0700385
255.292,52.6608664
255.333,52.6134356
255.375,52.5213191
255.417,52.3211532
255.458,52.4016667
255.5,52.4823217
255.542,51.2054257
255.583,45.3129412
255.625,51.8011124
255.667,52.71158
255.708,52.6176806
255.75,52.2444602
255.792,52.3096068
255.833,52.4279574
255.875,51.6340858
255.917,34.0101193
255.958,33.3321362
256,33.5048794
256.042,33.3234764
256.083,33.1593081
256.125,29.6655599
256.167,30.5891304
256.208,33.2702158
256.25,32.091068
256.292,31.3496363
256.333,33.4530621
256.375,33.4127063
256.417,33.6919424
256.458,51.4846052
256.5,53.0754897
256.542,52.6867609
256.583,52.4824915
256.625,52.4174298
256.667,52.5141026
256.708,52.5974744
256.75,52.4435507
256.792,52.4969245
256.833,52.6652529
256.875,52.7083255
256.917,52.645075
256.958,51.9367543
257,34.1339035
257.042,32.9573876
257.083,33.3136563
257.125,33.4256677
257.167,33.3677376
257.208,33.8578936
257.25,51.4543808
257.292,52.6897607
257.333,52.3840924
257.375,52.5373652
257.417,52.6119357
257.458,52.5929181
257.5,52.914208
257.542,53.1796054
257.583,52.7223623
257.625,52.861004
257.667,52.6118791
257.708,52.6119357
257.75,52.9042747
257.792,52.9084914
257.833,53.0065509
257.875,52.1612582
257.917,34.2606592
257.958,33.1017176
258,32.4078582
258.042,32.0478539
258.083,33.428526
258.125,33.3579458
258.167,33.2283884
258.208,33.0398255
258.25,44.3914083
258.292,45.9348337
258.333,34.9372839
258.375,33.3925001
258.417,33.1678547
258.458,33.5810913
258.5,51.5537704
258.542,52.908548
258.583,52.8477313
258.625,52.9419137
258.667,52.7847921
258.708,52.5079615
258.75,52.6552913
258.792,52.8915114
258.833,52.6344625
258.875,52.2937022
258.917,34.0677664
258.958,33.5667432
259,26.0359434
259.042,30.107238
259.083,33.0887562
259.125,33.3536725
259.167,32.7950305
259.208,33.3924718
259.25,31.1020396
259.292,30.9825287
259.333,31.1149444
259.375,49.5196513
259.417,52.8279496
259.458,52.6118508
259.5,52.7846789
259.542,52.7026938
259.583,52.9963629
259.625,53.0496518
259.667,52.9099347
259.708,52.9041898
259.75,52.8711637
259.792,52.6135488
259.833,52.5701083
259.875,52.085018
259.917,34.2779505
259.958,33.5624133
260,28.7381123
260.042,27.2822754
260.083,27.2542018
260.125,29.4896188
260.167,32.5470942
260.208,33.0714649
260.25,32.5261805
260.292,33.3085906
260.333,33.2603674
260.375,33.2135875
260.417,33.3882268
260.458,33.2528962
260.5,51.7871039
260.542,52.4637003
260.583,30.0323279
260.625,29.1973364
260.667,51.2199436
260.708,52.6724694
260.75,52.7358331
260.792,52.8277515
260.833,52.8393545
260.875,52.3885921
260.917,34.4923796
260.958,33.64021
261,33.5537818
261.042,33.7452596
261.083,33.1751844
261.125,33.2125404
261.167,32.8094352
261.208,33.2859789
261.25,33.5221424
261.292,33.5653282
261.333,33.4861448
261.375,33.7049604
261.417,33.608514
261.458,34.2618195
261.5,52.0047026
261.542,53.0063528
261.583,52.7571147
261.625,52.9016428
261.667,52.5759947
261.708,52.6245292
261.75,52.8812102
261.792,53.0973373
261.833,52.7743211
261.875,52.5183759
261.917,34.1728726
261.958,34.0562483
262,33.890665
262.042,33.5624699
262.083,33.4717684
262.125,33.0930578
262.167,33.2759041
262.208,32.9490957
262.25,33.2830923
262.292,33.5221424
262.333,33.6401534
262.375,34.2937702
262.417,51.3983751
262.458,52.8711354
262.5,53.0266156
262.542,53.0537836
262.583,52.9704401
262.625,53.176266
262.667,53.0941677
262.708,53.0884228
262.75,52.7815376
262.792,52.9001995
262.833,52.9575353
262.875,52.4518426
262.917,34.403178
262.958,33.4130742
263,33.2855544
263.042,33.1451864
263.083,33.222219
263.125,33.7023002
263.167,33.1690433
263.208,33.7326378
263.25,33.8243864
263.292,33.6066745
263.333,33.6084574
263.375,33.3924718
263.417,33.2038806
263.458,33.172411
263.5,33.3653321
263.542,32.8252549
263.583,33.6977722
263.625,52.3327845
263.667,53.1863691
263.708,53.0870361
263.75,53.1130438
263.792,53.1907273
263.833,53.0783763
263.875,52.2275085
263.917,34.4837198
263.958,32.8914486
264,28.8144374
264.042,28.7280092
264.083,28.9684177
264.125,29.086457
264.167,28.8256159
264.208,29.1973364
264.25,29.5515392
264.292,29.7702982
264.333,51.7902735
264.375,53.0536421
264.417,51.9813551
264.458,30.0009998
264.5,29.0371867
264.542,28.6892382
264.583,29.6523438
264.625,51.0442289
264.667,53.0050227
264.708,52.9546487
264.75,52.914208
264.792,52.9790716
264.833,53.3461509
264.875,52.5227341
264.917,30.4959102
264.958,29.0519027
265,29.1210396
265.042,28.720821
265.083,29.0663923
265.125,28.7770531
265.167,28.8287855
265.208,29.1138514
265.25,29.2650017
265.292,29.5947533
265.333,51.2472814
265.375,52.8480143
265.417,53.0669431
265.458,53.1502866
265.5,53.259751
265.542,53.2019058
265.583,53.1895387
265.625,53.0655281
265.667,53.2004342
265.708,53.3680268
265.75,53.3462924
265.792,53.1370988
265.833,53.234281
265.875,52.1512683
265.917,29.6764554
265.958,28.6891816
266,29.0432712
266.042,28.9685026
266.083,28.7928728
266.125,29.1397459
266.167,29.4320283
266.208,30.0310261
266.25,51.6028143
266.292,53.1574748
266.333,53.1460699
266.375,53.2755141
266.417,53.4052979
266.458,53.1978023
266.5,53.1445983
266.542,53.0957525
266.583,53.0425485
266.625,53.3188414
266.667,55.4725563
266.708,53.0582833
266.75,53.0583116
266.792,53.1015257
266.833,53.1014408
266.875,52.1729744
266.917,30.0568357
266.958,28.2083929
267,30.0784569
267.042,29.345685
267.083,28.7914295
267.125,28.7582902
267.167,29.1466794
267.208,30.2227869
267.25,51.6172473
267.292,53.0147013
267.333,53.1450228
267.375,53.0814044
267.417,52.9772604
267.458,53.1132419
267.5,53.4800099
267.542,52.4418244
267.583,30.452781
267.625,29.376249
267.667,29.94706
267.708,51.5265741
267.75,53.3133795
267.792,52.9858919
267.833,53.5592499
267.875,52.7631143
267.917,30.0611939
267.958,29.0288948
268,29.6623337
268.042,29.1268128
268.083,28.8633964
268.125,28.9627294
268.167,29.5184565
268.208,28.8980073
268.25,51.6057009
268.292,53.2109618
268.333,53.1764075
268.375,53.1992173
268.417,53.2526477
268.458,53.3102948
268.5,53.1749076
268.542,30.1101529
268.583,28.7280941
268.625,29.8855075
268.667,31.1106711
268.708,51.8921252
268.75,53.261166
268.792,53.3591406
268.833,53.4742933
268.875,52.6135488
268.917,30.0867771
268.958,29.0767784
269,29.4075488
269.042,28.9782095
269.083,28.8867722
269.125,29.283708
269.167,28.3158763
269.208,2.8459612
269.25,0.0849
269.292,0.0849
269.333,0.0849
269.375,26.4833947
269.417,53.0291626
269.458,53.2165369
269.5,53.2598076
269.542,53.087121
269.583,53.1359951
269.625,53.0870644
269.667,53.3059366
269.708,53.3418493
269.75,53.2554494
269.792,53.2656091
269.833,53.3866199
269.875,52.4247595
269.917,30.1302742
269.958,29.6033565
270,50.973677
270.042,30.0885317
270.083,29.0721372
270.125,28.9382216
270.167,28.818739
270.208,29.462281
270.25,41.9945115
270.292,42.7215385
270.333,42.9806816
270.375,42.5169861
270.417,31.5007583
270.458,30.6282976
270.5,30.4987402
270.542,30.6700684
270.583,31.2661513
270.625,39.4836789
270.667,30.2641898
270.708,51.8605141
270.75,53.3300199
270.792,53.5351949
270.833,53.1317218
270.875,52.2777127
270.917,30.4328861
270.958,28.8547083
271,28.7032184
271.042,29.0681186
271.083,29.0317531
271.125,29.004104
271.167,29.2851513
271.208,29.2347773
271.25,27.3833913
271.292,29.594725
271.333,49.6450486
271.375,44.7539596
271.417,50.4797571
271.458,50.3488696
271.5,49.283318
271.542,45.8872897
271.583,50.1516469
271.625,53.5290538
271.667,53.4728783
271.708,53.1850673
271.75,53.2108203
271.792,53.13608
271.833,48.8140757
271.875,46.3523153
271.917,24.5314305
271.958,29.004387
272,25.1562945
272.042,24.1513898
272.083,24.1096756
272.125,24.05783
272.167,24.3226897
272.208,25.3534606
272.25,51.3766124
272.292,53.2597793
272.333,53.2525628
272.375,53.324558
272.417,53.2166501
272.458,53.1332217
272.5,53.0810082
272.542,53.4416351
272.583,52.9831751
272.625,53.3648855
272.667,53.4185423
272.708,53.2306303
272.75,53.3231147
272.792,53.1734077
272.833,53.2861832
272.875,52.2721093
272.917,25.8440411
272.958,25.3419708
273,46.5250868
273.042,43.745008
273.083,45.145858
273.125,52.8063567
273.167,53.2051886
273.208,53.2281399
273.25,53.2597227
273.292,53.4326074
273.333,51.6833561
273.375,3.8577428
273.417,0.0849
273.458,0.0849
273.5,0.0849
273.542,0.1496787
273.583,15.224834
273.625,50.6410954
273.667,53.4326074
273.708,53.3461226
273.75,53.2165935
273.792,53.4628884
273.833,53.0150975
273.875,53.0596417
273.917,53.3836484
273.958,51.99842
274,30.7712126
274.042,29.1311144
274.083,28.838549
274.125,29.3085554
274.167,29.0879003
274.208,29.1883653
274.25,33.7307417
274.292,32.1317351
274.333,35.1068292
274.375,52.2304234
274.417,53.3408871
274.458,53.1774263
274.5,53.4930562
274.542,53.4918959
274.583,53.4596056
274.625,53.6485647
274.667,53.4930562
274.708,53.3289445
274.75,53.4569454
274.792,53.4109579
274.833,53.4844813
274.875,53.0137391
274.917,38.9913438
274.958,29.1023333
275,29.3571182
275.042,28.8821027
275.083,28.9252602
275.125,29.1901199
275.167,28.9252602
275.208,29.4132937
275.25,29.2592568
275.292,30.1619702
275.333,51.837393
275.375,53.6528663
275.417,52.6293119
275.458,26.5398249
275.5,51.9900432
275.542,53.6918071
275.583,53.4164481
275.625,53.8603902
275.667,53.518979
275.708,53.32852
275.75,53.5955871
275.792,53.6858641
275.833,53.3027104
275.875,52.9560354
275.917,30.7136787
275.958,28.2684455
276,15.4889862
276.042,14.7104815
276.083,14.7529598
276.125,23.7641043
276.167,24.4320975
276.208,24.0981292
276.25,15.1779975
276.292,14.6783893
276.333,14.9476638
276.375,14.7979285
276.417,14.5863294
276.458,14.5863294
276.5,14.4135862
276.542,14.4322642
276.583,15.9842079
276.625,51.7928205
276.667,53.5765695
276.708,53.7390964
276.75,53.5505901
276.792,53.6858924
276.833,53.818393
276.875,52.2060005
276.917,3.0367881
276.958,0.0849
277,0.0849
277.042,0.0849
277.083,0.0849
277.125,0.0849
277.167,0.0849
277.208,0.0849
277.25,0.0849
277.292,0.0849
277.333,0.0849
277.375,0.0849
277.417,0.0849
277.458,0.0849
277.5,0.0849
277.542,0.0849
277.583,0.0849
277.625,1.5722065
277.667,24.0059278
277.708,50.6813663
277.75,49.9816771
277.792,51.4903501
277.833,51.9339809
277.875,3.2944596
277.917,0.0849
277.958,0.0849
278,0.0849
278.042,0.0849
278.083,0.0849
278.125,0.0849
278.167,0.0849
278.208,0.0849
278.25,0.0849
278.292,0.0849
278.333,0.0849
278.375,0.0849
278.417,0.0849
278.458,0.0849
278.5,0.0849
278.542,0.0849
278.583,0.0849
278.625,0.0849
278.667,2.0667207
278.708,44.8301715
278.75,47.9589346
278.792,48.6013163
278.833,47.7728055
278.875,46.9395969
278.917,3.3549367
278.958,0.0849
279,0.0849
279.042,0.0849
279.083,0.0849
279.125,0.0849
279.167,0.0849
279.208,0.0849
279.25,0.0849
279.292,0.0849
279.333,0.0849
279.375,0.0849
279.417,0.0849
279.458,0.0849
279.5,0.0849
279.542,0.0849
279.583,0.0849
279.625,2.0529386
279.667,45.5517649
279.708,48.1647605
279.75,48.174807
279.792,48.3864061
279.833,48.0653992
279.875,46.9094008
279.917,3.8599219
279.958,0.5848478
280,0.0849
280.042,0.0849
280.083,0.0849
280.125,0.0849
280.167,0.0849
280.208,0.0849
280.25,0.0849
280.292,0.0849
280.333,0.0849
280.375,0.0849
280.417,0.0849
280.458,0.0849
280.5,0.0849
280.542,0.0849
280.583,0.0849
280.625,2.3834543
280.667,50.3920554
280.708,53.3533674
280.75,53.2626942
280.792,53.3908366
280.833,53.3518392
280.875,51.7942638
280.917,3.2886581
280.958,0.0849
281,0.0849
281.042,0.0849
281.083,0.0849
281.125,0.0849
281.167,0.0849
281.208,0.0849
281.25,0.0849
281.292,0.0849
281.333,0.0849
281.375,0.0849
281.417,0.0849
281.458,0.0849
281.5,0.0849
281.542,0.0849
281.583,0.0849
281.625,2.4107921
281.667,50.4614753
281.708,53.3418776
281.75,53.0248044
281.792,53.5189507
281.833,53.1494093
281.875,51.519018
281.917,3.5851289
281.958,0.0849
282,0.0849
282.042,0.0849
282.083,0.0849
282.125,0.0849
282.167,0.0849
282.208,0.0849
282.25,0.0849
282.292,0.0849
282.333,0.0849
282.375,0.0849
282.417,0.0849
282.458,0.0849
282.5,0.0849
282.542,0.0849
282.583,0.927674
282.625,14.7778072
282.667,45.8901197
282.708,50.4293265
282.75,48.1115282
282.792,48.2323692
282.833,51.3795839
282.875,47.2231912
282.917,3.2357937
282.958,0.0849
283,0.0849
283.042,0.0849
283.083,0.0849
283.125,0.0849
283.167,0.0849
283.208,0.0849
283.25,0.0849
283.292,0.0849
283.333,0.0849
283.375,2.1377254
283.417,40.4800936
283.458,42.8738491
283.5,42.7492442
283.542,43.0858161
283.583,42.4462078
283.625,43.0905422
283.667,42.7744312
283.708,43.0670815
283.75,43.2646721
283.792,42.6304408
283.833,43.0498185
283.875,41.6665994
283.917,2.7387608
283.958,0.0849
284,0.0849
284.042,0.0849
284.083,0.0849
284.125,0.0849
284.167,0.0849
284.208,0.0849
284.25,0.0849
284.292,2.509644
284.333,50.5359326
284.375,53.588031
284.417,53.4973861
284.458,53.7450394
284.5,53.6355184
284.542,53.3850068
284.583,53.5059044
284.625,53.3159831
284.667,53.5362137
284.708,53.592276
284.75,53.7478694
284.792,53.5174791
284.833,53.4253626
284.875,51.9252645
284.917,3.2484155
284.958,0.0849
285,0.0849
285.042,0.0849
285.083,0.0849
285.125,0.0849
285.167,0.0849
285.208,1.5117011
285.25,28.1464159
285.292,29.0688544
285.333,29.479827
285.375,28.7755249
285.417,24.8823505
285.458,24.4626615
285.5,24.5544384
285.542,24.5555138
285.583,24.749199
285.625,28.8820461
285.667,29.0933622
285.708,29.2351169
285.75,29.3222526
285.792,28.5351164
285.833,2.163252
285.875,0.0849
285.917,0.0849
285.958,0.0849
286,0.0849
286.042,0.0849
286.083,0.0849
286.125,0.0849
286.167,0.0849
286.208,0.0849
286.25,0.0849
286.292,0.0849
286.333,0.0849
286.375,0.0849
286.417,0.0849
286.458,1.6066476
286.5,27.6353179
286.542,29.0058586
286.583,29.3412702
286.625,29.1815167
286.667,29.5370779
286.708,29.5068252
286.75,29.3326387
286.792,29.4219252
286.833,29.5053819
286.875,28.6905966
286.917,2.1337634
286.958,0.0849
287,0.0849
287.042,0.0849
287.083,0.0849
287.125,0.0849
287.167,0.0849
287.208,0.0849
287.25,0.0849
287.292,0.0849
287.333,0.0849
287.375,0.0849
287.417,0.0849
287.458,0.0849
287.5,0.0849
287.542,0.0849
287.583,0.0849
287.625,0.0849
287.667,2.0998317
287.708,45.1774691
287.75,48.1028684
287.792,47.990574
287.833,48.0337598
287.875,46.7409309
287.917,3.1609402
287.958,0.0849
288,0.0849
288.042,0.0849
288.083,0.0849
288.125,0.0849
288.167,0.0849
288.208,0.0849
288.25,0.0849
288.292,0.0849
288.333,0.0849
288.375,0.0849
288.417,0.0849
288.458,0.0849
288.5,0.0849
288.542,0.0849
288.583,0.0849
288.625,2.3880955
288.667,51.0398707
288.708,53.7636042
288.75,53.6423953
288.792,53.9280838
288.833,53.7765373
288.875,52.1452404
288.917,3.3228445
288.958,0.0849
289,0.0849
289.042,0.0849
289.083,0.0849
289.125,0.0849
289.167,0.0849
289.208,0.0849
289.25,0.0849
289.292,0.0849
289.333,0.0849
289.375,0.0849
289.417,0.0849
289.458,0.0849
289.5,0.0849
289.542,0.0849
289.583,0.0849
289.625,2.0980488
289.667,45.0234039
289.708,48.2497454
289.75,48.2943179
289.792,47.1223866
289.833,17.0251102
289.875,14.1716778
289.917,1.7280263
289.958,0.0849
290,0.0849
290.042,0.0849
290.083,0.0849
290.125,0.0849
290.167,0.0849
290.208,0.0849
290.25,0.0849
290.292,0.0849
290.333,0.0849
290.375,0.0849
290.417,0.0849
290.458,0.0849
290.5,0.0849
290.542,0.0849
290.583,0.0849
290.625,3.3635682
290.667,50.8699858
290.708,53.605294
290.75,53.6110672
290.792,53.7349646
290.833,53.7780938
290.875,51.9742801
290.917,6.1851914
290.958,0.0849
291,0.0849
291.042,0.0849
291.083,0.0849
291.125,0.0849
291.167,0.0849
291.208,0.0849
291.25,0.0849
291.292,0.0849
291.333,0.0849
291.375,0.0849
291.417,0.0849
291.458,0.0849
291.5,0.0849
291.542,0.0849
291.583,0.0849
291.625,0.0849
291.667,0.0849
291.708,2.3837939
291.75,50.7188638
291.792,53.6067656
291.833,53.3892801
291.875,51.9008133
291.917,3.3131093
291.958,0.0849
292,0.0849
292.042,0.0849
292.083,0.0849
292.125,0.0849
292.167,0.0849
292.208,0.0849
292.25,0.0849
292.292,0.0849
292.333,0.0849
292.375,0.0849
292.417,0.0849
292.458,0.0849
292.5,0.0849
292.542,0.0849
292.583,0.0849
292.625,1.6200901
292.667,35.9622533
292.708,37.8842478
292.75,37.7802453
292.792,38.2891076
292.833,37.9918444
292.875,41.251495
292.917,3.3309949
292.958,0.0849
293,0.0849
293.042,0.0849
293.083,0.0849
293.125,0.0849
293.167,0.0849
293.208,0.0849
293.25,0.0849
293.292,0.0849
293.333,0.0849
293.375,0.0849
293.417,0.0849
293.458,0.0849
293.5,0.0849
293.542,0.0849
293.583,0.0849
293.625,0.0849
293.667,0.0849
293.708,2.2892436
293.75,50.6194742
293.792,53.4728783
293.833,53.6960521
293.875,51.8533259
293.917,3.2181062
293.958,0.0849
294,0.0849
294.042,0.0849
294.083,0.0849
294.125,0.0849
294.167,0.0849
294.208,0.0849
294.25,0.0849
294.292,0.0849
294.333,0.0849
294.375,0.0849
294.417,0.0849
294.458,0.0849
294.5,0.0849
294.542,0.0849
294.583,0.0849
294.625,0.0849
294.667,0.0849
294.708,2.4107921
294.75,50.8801172
294.792,53.5938042
294.833,51.9872132
294.875,3.5821291
294.917,0.0849
294.958,0.0849
295,0.0849
295.042,0.0849
295.083,0.0849
295.125,0.0849
295.167,0.0849
295.208,0.0849
295.25,0.0849
295.292,0.0849
295.333,0.0849
295.375,0.0849
295.417,0.0849
295.458,0.0849
295.5,0.0849
295.542,0.0849
295.583,0.0849
295.625,0.0849
295.667,0.0849
295.708,2.3648046
295.75,49.8475068
295.792,53.6962785
295.833,53.4077034
295.875,51.9957598
295.917,3.3092039
295.958,0.0849
296,0.0849
296.042,0.0849
296.083,0.0849
296.125,0.0849
296.167,0.0849
296.208,0.0849
296.25,0.0849
296.292,0.0849
296.333,0.0849
296.375,0.0849
296.417,0.0849
296.458,0.0849
296.5,0.0849
296.542,0.0849
296.583,0.0849
296.625,0.0849
296.667,0.0849
296.708,3.2955067
296.75,50.5691002
296.792,53.5377136
296.833,53.5823427
296.875,51.9526589
296.917,3.2484155
296.958,0.0849
297,0.0849
297.042,0.0849
297.083,0.0849
297.125,0.0849
297.167,0.0849
297.208,0.0849
297.25,0.0849
297.292,0.0849
297.333,0.0849
297.375,0.0849
297.417,0.0849
297.458,0.0849
297.5,0.0849
297.542,0.0849
297.583,1.972793
297.625,40.4138433
297.667,52.8710788
297.708,53.5608064
297.75,53.4527287
297.792,53.6268869
297.833,53.5880027
297.875,51.8878519
297.917,4.0905952
297.958,0.0849
298,0.0849
298.042,0.0849
298.083,0.0849
298.125,0.0849
298.167,0.0849
298.208,0.0849
298.25,0.0849
298.292,0.0849
298.333,0.0849
298.375,0.0849
298.417,0.0849
298.458,0.0849
298.5,0.0849
298.542,0.0849
298.583,0.0849
298.625,3.1414698
298.667,50.7199392
298.708,53.5404587
298.75,53.38512
298.792,53.4024113
298.833,53.6197553
298.875,53.5620799
298.917,51.9655354
298.958,3.5245669
299,0.0849
299.042,0.0849
299.083,0.0849
299.125,0.0849
299.167,0.0849
299.208,0.0849
299.25,0.0849
299.292,0.0849
299.333,0.0849
299.375,0.0849
299.417,0.0849
299.458,0.0849
299.5,0.0849
299.542,2.3600785
299.583,50.5720434
299.625,53.5764846
299.667,53.5002444
299.708,53.5765412
299.75,53.6326884
299.792,53.605294
299.833,53.4873396
299.875,51.8892669
299.917,3.7944923
299.958,0.0849
300,0.0849
300.042,0.0849
300.083,0.0849
300.125,0.0849
300.167,0.0849
300.208,0.0849
300.25,0.0849
300.292,0.0849
300.333,0.0849
300.375,0.0849
300.417,0.0849
300.458,0.0849
300.5,0.0849
300.542,0.0849
300.583,2.4114147
300.625,50.330135
300.667,53.3736019
300.708,53.3894216
300.75,53.2180085
300.792,53.3015501
300.833,53.4326357
300.875,51.7957071
300.917,3.5045871
300.958,0.0849
301,0.0849
301.042,0.0849
301.083,0.0849
301.125,0.0849
301.167,0.0849
301.208,0.0849
301.25,0.0849
301.292,0.0849
301.333,0.0849
301.375,0.0849
301.417,0.0849
301.458,0.0849
301.5,0.0849
301.542,0.0849
301.583,2.1581863
301.625,50.7047138
301.667,53.0708768
301.708,53.1749359
301.75,53.0841778
301.792,42.4523489
301.833,3.3012516
301.875,0.0849
301.917,0.0849
301.958,0.0849
302,0.0849
302.042,0.0849
302.083,0.0849
302.125,0.0849
302.167,0.0849
302.208,0.0849
302.25,0.0849
302.292,0.0849
302.333,0.0849
302.375,0.0849
302.417,0.0849
302.458,0.0849
302.5,0.0849
302.542,0.0849
302.583,0.0849
302.625,1.7874846
302.667,40.1487572
302.708,52.5889844
302.75,51.3333417
302.792,3.3315043
302.833,0.0849
302.875,0.0849
302.917,0.0849
302.958,0.0849
303,0.0849
303.042,0.0849
303.083,0.0849
303.125,0.0849
303.167,0.0849
303.208,0.0849
303.25,0.0849
303.292,0.0849
303.333,0.0849
303.375,0.0849
303.417,0.0849
303.458,0.0849
303.5,0.0849
303.542,0.0849
303.583,0.0849
303.625,2.8700728
303.667,50.0767368
303.708,52.9142363
303.75,51.3997901
303.792,3.3667378
303.833,0.0849
303.875,0.0849
303.917,0.0849
303.958,0.0849
304,0.0849
304.042,0.0849
304.083,0.0849
304.125,0.0849
304.167,0.0849
304.208,0.0849
304.25,0.0849
304.292,0.0849
304.333,0.0849
304.375,0.0849
304.417,0.0849
304.458,0.0849
304.5,0.0849
304.542,0.0849
304.583,0.0849
304.625,0.0849
304.667,0.0849
304.708,2.1919765
304.75,44.1265769
304.792,47.1700438
304.833,47.2491706
304.875,46.1190384
304.917,3.1799861
304.958,0.0849
305,0.0849
305.042,0.0849
305.083,0.0849
305.125,0.0849
305.167,0.0849
305.208,0.0849
305.25,0.0849
305.292,0.0849
305.333,0.0849
305.375,0.0849
305.417,0.0849
305.458,0.0849
305.5,0.0849
305.542,0.0849
305.583,0.0849
305.625,0.0849
305.667,0.0849
305.708,2.2251441
305.75,44.2547193
305.792,46.9637934
305.833,47.3459566
305.875,50.2305473
305.917,3.9150786
305.958,0.0849
306,0.0849
306.042,0.0849
306.083,0.0849
306.125,0.0849
306.167,0.0849
306.208,0.0849
306.25,0.0849
306.292,0.0849
306.333,0.0849
306.375,0.0849
306.417,0.0849
306.458,0.0849
306.5,0.0849
306.542,0.0849
306.583,0.0849
