JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
    99.754,   367.550,   708.972,     7.751,     0.000,     0.000,    20.959,     0.450,   118.595,  1204.309,     1.000,     7.378,   -81.062,    19.772,   265.169,   343.097,    33.530,   -10.623,     0.000,
    99.800,   716.251,   708.973,     7.650,     0.000,     0.000,     1.046,     0.450,   118.596,  1204.309,     1.000,     7.374,  -112.126,     0.987,   262.128,   342.646,    39.474,    -6.879,     0.000,
    99.843,   863.724,   708.974,     7.533,     0.000,     0.000,     0.000,     0.450,   118.597,  1204.309,     1.000,     7.370,  -132.615,     0.000,   256.094,   342.062,    47.396,    -0.749,     0.000,
    99.876,   111.798,   708.975,     7.485,     0.000,     0.000,     0.000,     0.450,   118.598,  1204.309,     1.000,     7.368,  -134.846,     0.000,   253.164,   341.764,    44.175,     2.072,     0.000,
    99.922,   467.006,   708.976,     7.437,     0.000,     0.000,     0.000,     0.450,   118.599,  1204.309,     1.000,     7.366,  -132.878,     0.000,   244.396,   341.544,    25.340,    10.390,     0.000,
    99.967,   813.459,   708.976,     7.400,     0.000,     0.000,     0.000,     0.450,   118.599,  1204.309,     1.000,     7.364,  -133.329,     0.000,   243.702,   341.378,    20.634,    15.019,     0.000,
   100.010,   869.857,   708.977,     7.369,     0.000,     0.000,     0.000,     0.450,   118.600,  1204.309,     1.000,     7.362,  -136.561,     0.000,   243.799,   341.225,    22.043,    17.092,     0.000,
   100.050,   633.059,   708.978,     7.355,     0.000,     0.000,     0.000,     0.450,   118.601,  1204.309,     1.000,     7.361,  -139.161,     0.000,   244.437,   341.135,    22.378,    20.085,     0.000,
   100.090,   622.799,   708.979,     7.351,     0.000,     0.000,     0.000,     0.450,   118.602,  1204.309,     1.000,     7.359,  -134.024,     0.000,   245.125,   341.109,    19.646,    18.394,     0.000,
   100.132,   651.403,   708.979,     7.349,     0.000,     0.000,     0.000,     0.450,   118.602,  1204.309,     1.000,     7.358,  -135.647,     0.000,   243.587,   341.098,    19.471,    18.666,     0.000,
   100.174,   645.133,   708.980,     7.347,     0.000,     0.000,     0.000,     0.450,   118.603,  1204.309,     1.000,     7.356,  -136.869,     0.000,   244.370,   341.090,    21.493,    18.657,     0.000,
   100.216,   686.943,   708.981,     7.348,     0.000,     0.000,     0.006,     0.450,   118.604,  1204.309,     1.000,     7.355,  -134.499,     0.005,   243.009,   341.093,    18.658,    17.764,     0.000,
   100.254,   423.812,   708.982,     7.351,     0.000,     0.000,    20.985,     0.450,   118.605,  1204.309,     1.000,     7.354,  -107.522,    19.797,   246.091,   341.104,    16.778,    15.527,     0.000,
   100.300,   750.808,   708.983,     7.353,     0.000,     0.000,    96.603,     0.450,   118.606,  1204.309,     1.000,     7.353,   -31.832,    91.135,   249.337,   341.115,    16.437,    14.751,     0.000,
   100.343,   937.843,   708.983,     7.356,     0.000,     0.000,   175.380,     0.450,   118.606,  1204.309,     1.000,     7.353,    48.615,   165.453,   251.147,   341.120,    18.052,     8.814,     0.000,
   100.387,   989.485,   708.984,     7.410,     0.000,     0.000,   369.565,     0.450,   118.607,  1204.309,     1.000,     7.356,   255.286,   348.646,   264.498,   341.283,    17.940,    -1.366,     0.000,
   100.428,   950.680,   708.985,     7.520,     0.000,     0.000,   477.141,     0.450,   118.608,  1204.309,     1.000,     7.360,   382.136,   450.133,   281.824,   341.775,    22.646,   -14.601,     0.000,
   100.469,   927.609,   708.985,     7.662,     0.000,     0.000,   564.847,     0.450,   118.608,  1204.309,     1.000,     7.366,   469.002,   532.874,   289.818,   342.427,    30.660,   -19.397,     0.000,
   100.511,   906.048,   708.986,     7.860,     0.000,     0.000,   809.700,     0.450,   118.609,  1204.309,     1.000,     7.375,   704.965,   763.868,   294.576,   343.314,    38.994,   -28.828,     0.000,
   100.542,     9.500,   708.986,     8.003,     0.000,     0.000,   611.058,     0.450,   118.609,  1204.309,     1.000,     7.381,   504.460,   576.470,   289.217,   344.287,    33.956,   -17.017,     0.000,
   100.587,   390.871,   708.988,     8.130,     0.000,     0.000,   410.360,     0.450,   118.611,  1204.309,     1.000,     7.388,   343.064,   387.132,   304.604,   344.865,    30.652,   -26.846,     0.000,
   100.633,   761.697,   708.988,     8.187,     0.000,     0.000,   239.017,     0.450,   118.611,  1204.309,     1.000,     7.394,   163.546,   225.487,   299.093,   345.178,    36.497,   -20.641,     0.000,
   100.677,   980.425,   708.989,     8.224,     0.000,     0.000,   240.054,     0.450,   118.612,  1204.309,     1.000,     7.400,   180.867,   226.466,   307.864,   345.322,    32.832,   -24.691,     0.000,
   100.720,   997.759,   708.990,     8.254,     0.000,     0.000,   211.066,     0.450,   118.613,  1204.309,     1.000,     7.404,   138.610,   199.119,   298.911,   345.486,    29.402,   -15.468,     0.000,
   100.762,   999.826,   708.990,     8.242,     0.000,     0.000,    62.747,     0.450,   118.613,  1204.309,     1.000,     7.406,   -12.705,    59.195,   293.667,   345.498,    30.928,   -10.859,     0.000,
   100.804,  1013.176,   708.991,     8.194,     0.000,     0.000,     3.008,     0.450,   118.614,  1204.309,     1.000,     7.406,   -86.890,     2.838,   288.535,   345.305,    38.932,    -5.975,     0.000,
   100.845,  1001.637,   708.992,     8.142,     0.000,     0.000,     0.000,     0.450,   118.615,  1204.309,     1.000,     7.406,   -91.399,     0.000,   283.512,   345.044,    30.272,    -0.406,     0.000,
   100.887,   985.925,   708.993,     8.088,     0.000,     0.000,     0.000,     0.450,   118.616,  1204.309,     1.000,     7.406,   -95.643,     0.000,   281.888,   344.831,    30.249,     2.451,     0.000,
   100.928,   969.036,   708.993,     8.041,     0.000,     0.000,     0.000,     0.450,   118.616,  1204.309,     1.000,     7.408,   -95.817,     0.000,   280.309,   344.539,    26.688,     4.899,     0.000,
   100.969,   951.109,   708.994,     7.991,     0.000,     0.000,     0.000,     0.450,   118.617,  1204.309,     1.000,     7.410,   -97.895,     0.000,   278.835,   344.295,    25.387,     7.047,     0.000,
   101.011,   926.239,   708.995,     7.947,     0.000,     0.000,     0.000,     0.450,   118.618,  1204.309,     1.000,     7.415,   -95.856,     0.000,   280.695,   344.071,    25.199,     7.282,     0.000,
   101.053,   900.712,   708.996,     7.913,     0.000,     0.000,     0.000,     0.450,   118.619,  1204.309,     1.000,     7.421,   -98.788,     0.000,   280.393,   343.884,    28.215,     7.082,     0.000,
   101.093,   882.563,   708.996,     7.884,     0.000,     0.000,     0.000,     0.450,   118.619,  1204.309,     1.000,     7.428,   -98.812,     0.000,   276.746,   343.740,    22.577,     9.241,     0.000,
   101.126,   131.231,   708.997,     7.863,     0.000,     0.000,     0.000,     0.450,   118.620,  1204.309,     1.000,     7.435,   -98.685,     0.000,   276.450,   343.607,    22.421,     9.108,     0.000,
   101.172,   498.350,   708.998,     7.839,     0.000,     0.000,     0.000,     0.450,   118.621,  1204.309,     1.000,     7.445,   -99.618,     0.000,   272.837,   343.498,    16.467,    12.489,     0.000,
   101.209,    71.308,   708.999,     7.820,     0.000,     0.000,     0.050,     0.450,   118.622,  1204.309,     1.000,     7.453,  -101.628,     0.047,   272.543,   343.396,    16.377,    14.445,     0.000,
   101.255,   436.115,   708.999,     7.800,     0.000,     0.000,     3.012,     0.450,   118.622,  1204.309,     1.000,     7.463,   -96.430,     2.842,   272.261,   343.304,    14.997,    13.230,     0.000,
   101.300,   772.604,   709.000,     7.783,     0.000,     0.000,    13.902,     0.450,   118.623,  1204.309,     1.000,     7.473,   -91.282,    13.115,   271.975,   343.226,    17.610,    15.536,     0.000,
   101.336,   317.090,   709.000,     7.770,     0.000,     0.000,    21.901,     0.450,   118.623,  1204.309,     1.000,     7.479,   -80.228,    20.661,   271.690,   343.156,    15.260,    14.163,     0.000,
   101.382,   679.712,   709.001,     7.758,     0.000,     0.000,    57.798,     0.450,   118.624,  1204.309,     1.000,     7.486,   -44.145,    54.526,   271.407,   343.098,    13.991,    12.990,     0.000,
   101.427,   995.166,   709.002,     7.750,     0.000,     0.000,   117.538,     0.450,   118.625,  1204.309,     1.000,     7.491,    17.731,   110.885,   274.280,   343.057,    12.747,    11.630,     0.000,
   101.466,   739.081,   709.002,     7.744,     0.000,     0.000,    91.602,     0.450,   118.625,  1204.309,     1.000,     7.495,    -3.161,    86.417,   273.998,   343.029,    10.743,     9.803,     0.000,
   101.508,   756.304,   709.003,     7.740,     0.000,     0.000,   100.638,     0.450,   118.626,  1204.309,     1.000,     7.499,    14.972,    94.942,   277.028,   343.004,     7.384,     6.609,     0.000,
   101.548,   596.563,   709.003,     7.744,     0.000,     0.000,   107.580,     0.450,   118.626,  1204.309,     1.000,     7.503,    50.049,   101.490,   286.804,   343.013,    -2.541,    -2.227,     0.000,
   101.586,   319.512,   709.004,     7.755,     0.000,     0.000,   101.557,     0.450,   118.627,  1204.309,     1.000,     7.506,    51.648,    95.809,   289.887,   343.072,    -3.592,    -5.433,     0.000,
   101.632,   684.903,   709.004,     7.768,     0.000,     0.000,    80.710,     0.450,   118.627,  1204.309,     1.000,     7.508,    40.503,    76.141,   293.059,   343.130,    -5.484,    -8.949,     0.000,
   101.677,   863.188,   709.004,     7.771,     0.000,     0.000,    48.863,     0.450,   118.627,  1204.309,     1.000,     7.508,    12.922,    46.097,   292.687,   343.156,    -2.099,   -15.194,     0.000,
   101.711,   244.883,   709.005,     7.763,     0.000,     0.000,    11.926,     0.450,   118.628,  1204.309,     1.000,     7.505,   -20.219,    11.251,   292.391,   343.116,    -3.986,   -15.269,     0.000,
   101.753,   292.973,   709.006,     7.755,     0.000,     0.000,     8.916,     0.450,   118.629,  1204.309,     1.000,     7.500,   -29.200,     8.411,   292.098,   343.080,    -1.724,   -11.647,     0.000,
   101.792,    41.600,   709.007,     7.748,     0.000,     0.000,     1.046,     0.450,   118.630,  1204.309,     1.000,     7.495,   -27.525,     0.987,   295.229,   343.043,    -3.582,   -15.720,     0.000,
   101.837,   409.751,   709.007,     7.743,     0.000,     0.000,     0.000,     0.450,   118.630,  1204.309,     1.000,     7.488,   -26.845,     0.000,   294.934,   343.017,    -3.972,   -17.266,     0.000,
   101.879,   424.941,   709.008,     7.737,     0.000,     0.000,     0.000,     0.450,   118.631,  1204.309,     1.000,     7.482,   -31.703,     0.000,   294.639,   342.992,    -0.857,   -15.793,     0.000,
   101.925,   749.006,   709.009,     7.731,     0.000,     0.000,     0.000,     0.450,   118.632,  1204.309,     1.000,     7.475,   -44.652,     0.000,   290.862,   342.965,     1.689,    -9.139,     0.000,
   101.967,   800.095,   709.009,     7.727,     0.000,     0.000,     0.000,     0.450,   118.632,  1204.309,     1.000,     7.469,   -41.359,     0.000,   293.985,   342.942,     6.913,   -14.511,     0.000,
   102.009,   861.050,   709.010,     7.723,     0.000,     0.000,     0.000,     0.450,   118.633,  1204.309,     1.000,     7.463,   -40.062,     0.000,   293.693,   342.923,     8.248,   -17.416,     0.000,
   102.046,   359.543,   709.011,     7.718,     0.000,     0.000,     0.000,     0.450,   118.634,  1204.309,     1.000,     7.458,   -66.721,     0.000,   282.071,   342.896,     9.094,    -3.197,     0.000,
   102.090,   700.647,   709.011,     7.710,     0.000,     0.000,     0.000,     0.450,   118.634,  1204.309,     1.000,     7.452,   -56.628,     0.000,   283.975,   342.863,     4.350,    -6.609,     0.000,
   102.134,   765.782,   709.012,     7.702,     0.000,     0.000,     0.000,     0.450,   118.635,  1204.309,     1.000,     7.446,   -57.999,     0.000,   282.658,   342.827,     3.963,    -6.133,     0.000,
   102.176,   778.406,   709.013,     7.692,     0.000,     0.000,     0.000,     0.450,   118.636,  1204.309,     1.000,     7.441,   -67.678,     0.000,   278.039,   342.781,     5.795,    -2.860,     0.000,
   102.218,   855.128,   709.013,     7.681,     0.000,     0.000,     0.006,     0.450,   118.636,  1204.309,     1.000,     7.437,   -69.682,     0.006,   276.750,   342.727,     6.629,    -2.918,     0.000,
   102.255,   426.778,   709.014,     7.672,     0.000,     0.000,    22.943,     0.450,   118.637,  1204.309,     1.000,     7.433,   -41.859,    21.644,   278.744,   342.673,     4.776,    -5.202,     0.000,
   102.300,   756.064,   709.015,     7.667,     0.000,     0.000,    80.721,     0.450,   118.638,  1204.309,     1.000,     7.429,     8.536,    76.152,   277.518,   342.647,     8.828,    -6.343,     0.000,
   102.343,   834.951,   709.016,     7.668,     0.000,     0.000,    88.700,     0.450,   118.639,  1204.309,     1.000,     7.426,    21.527,    83.680,   279.637,   342.650,     9.449,   -10.308,     0.000,
   102.383,   715.689,   709.016,     7.665,     0.000,     0.000,    55.827,     0.450,   118.639,  1204.309,     1.000,     7.424,    -6.760,    52.667,   278.529,   342.642,     4.143,    -8.830,     0.000,
   102.426,   731.321,   709.017,     7.664,     0.000,     0.000,    85.710,     0.450,   118.640,  1204.309,     1.000,     7.421,    27.039,    80.859,   280.658,   342.628,     2.838,   -10.988,     0.000,
   102.466,   677.973,   709.018,     7.680,     0.000,     0.000,   155.388,     0.450,   118.641,  1204.309,     1.000,     7.420,    91.077,   146.593,   279.558,   342.684,     2.747,   -10.358,     0.000,
   102.508,   665.401,   709.018,     7.689,     0.000,     0.000,    82.681,     0.450,   118.641,  1204.309,     1.000,     7.419,    25.741,    78.001,   275.267,   342.751,    -7.061,    -8.162,     0.000,
   102.550,   691.091,   709.019,     7.685,     0.000,     0.000,    82.701,     0.450,   118.642,  1204.309,     1.000,     7.417,    21.126,    78.020,   274.261,   342.736,    -3.401,    -8.180,     0.000,
   102.585,   101.685,   709.019,     7.695,     0.000,     0.000,   155.387,     0.450,   118.642,  1204.309,     1.000,     7.416,    99.384,   146.592,   279.775,   342.779,    -1.245,   -14.552,     0.000,
   102.630,   467.240,   709.020,     7.741,     0.000,     0.000,   279.849,     0.450,   118.643,  1204.309,     1.000,     7.416,   223.835,   264.008,   278.887,   342.974,    -7.213,   -16.701,     0.000,
   102.675,   687.593,   709.021,     7.751,     0.000,     0.000,    98.645,     0.450,   118.644,  1204.309,     1.000,     7.415,    37.430,    93.062,   271.510,   343.076,    -5.283,   -10.652,     0.000,
   102.711,   255.759,   709.021,     7.717,     0.000,     0.000,    33.810,     0.450,   118.644,  1204.309,     1.000,     7.412,   -37.726,    31.897,   267.451,   342.906,    -0.854,    -4.978,     0.000,
   102.756,   603.067,   709.022,     7.659,     0.000,     0.000,     6.943,     0.450,   118.645,  1204.309,     1.000,     7.409,   -94.082,     6.550,   257.309,   342.649,    11.629,     3.663,     0.000,
   102.801,   740.217,   709.023,     7.592,     0.000,     0.000,     1.046,     0.450,   118.646,  1204.309,     1.000,     7.406,  -132.118,     0.987,   249.089,   342.334,    23.295,    16.565,     0.000,
   102.842,   735.323,   709.023,     7.538,     0.000,     0.000,     0.000,     0.450,   118.646,  1204.309,     1.000,     7.403,  -139.825,     0.000,   246.112,   342.062,    24.283,    19.593,     0.000,
   102.876,    25.084,   709.024,     7.503,     0.000,     0.000,     0.000,     0.450,   118.647,  1204.309,     1.000,     7.400,  -142.112,     0.000,   243.219,   341.849,    22.608,    20.875,     0.000,
