JDAY,SEG   2,SEG   3,SEG   4,SEG   5,SEG   6,SEG   7,SEG   8,SEG   9,SEG  10,SEG  11,SEG  12,SEG  13,SEG  14,SEG  15,SEG  16,SEG  17,SEG  18,SEG  19,SEG  20,SEG  21,SEG  22,SEG  23,SEG  24,SEG  25,SEG  26,SEG  27,SEG  28,SEG  29,SEG  30,SEG  31,SEG  32,SEG  33,SEG  34,SEG  35,SEG  36,SEG  37,SEG  38,SEG  39,SEG  40,SEG  41,SEG  42,SEG  43,SEG  44,SEG  45,SEG  46,SEG  47,SEG  48,SEG  49,SEG  50,SEG  51,SEG  52,SEG  55,SEG  56,SEG  57,SEG  58,SEG  61,SEG  62,SEG  63,SEG  64,SEG  65,SEG  66,SEG  67,SEG  68,SEG  69,SEG  70,SEG  73,SEG  74,SEG  75,SEG  76,SEG  77,SEG  78,SEG  79,SEG  80,SEG  81,SEG  82,SEG
    95.417, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.903, 708.903, 708.903, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.902, 708.902, 708.902, 708.873, 708.902, 708.902, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.902, 708.903, 708.903, 708.902, 708.902, 708.902, 708.902,
    95.464, 708.904, 708.904, 708.904, 708.904, 708.904, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.873, 708.903, 708.903, 708.903, 708.904, 708.904, 708.904, 708.904, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903, 708.903,
    95.509, 708.905, 708.905, 708.905, 708.905, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.873, 708.904, 708.904, 708.904, 708.905, 708.905, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904, 708.904,
    95.542, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.906, 708.906, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.873, 708.905, 708.905, 708.905, 708.906, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905, 708.905,
    95.592, 708.907, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.873, 708.906, 708.906, 708.906, 708.907, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906, 708.906,
    95.634, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.873, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907,
    95.667, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.873, 708.907, 708.907, 708.907, 708.908, 708.908, 708.908, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.908, 708.908, 708.908, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907, 708.907,
    95.719, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.908, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.908, 708.908, 708.908, 708.908, 708.908, 708.909, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.909, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.873, 708.909, 708.909, 708.909, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908, 708.909, 708.909, 708.909, 708.909, 708.908, 708.908, 708.908, 708.908, 708.908, 708.908,
    95.761, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.910, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.910, 708.910, 708.909, 708.909, 708.909, 708.909, 708.909, 708.910, 708.910, 708.910, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.909, 708.873, 708.909, 708.909, 708.909, 708.909, 708.910, 708.910, 708.910, 708.910, 708.910, 708.909, 708.909, 708.909, 708.909, 708.910, 708.910, 708.910, 708.910, 708.909, 708.909, 708.909, 708.910, 708.910, 708.909,
    95.792, 708.911, 708.911, 708.911, 708.911, 708.911, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.873, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.911, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910, 708.910,
    95.848, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.873, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911, 708.911,
    95.890, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.873, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912,
    95.917, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.912, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.873, 708.912, 708.912, 708.912, 708.912, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913, 708.913,
    95.972, 708.913, 708.913, 708.913, 708.913, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.873, 708.914, 708.914, 708.914, 708.913, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914,
    96.015, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.915, 708.914, 708.914, 708.914, 708.914, 708.914, 708.915, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.914, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.914, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.873, 708.914, 708.914, 708.914, 708.914, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.914, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915,
    96.042, 708.914, 708.914, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.873, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915,
    96.098, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.873, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.915, 708.916, 708.916, 708.915, 708.915, 708.915, 708.916, 708.915, 708.915, 708.915, 708.915,
    96.142, 708.915, 708.915, 708.915, 708.915, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.873, 708.916, 708.916, 708.916, 708.915, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916,
    96.167, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.917, 708.917, 708.917, 708.916, 708.916, 708.916, 708.916, 708.916, 708.917, 708.917, 708.917, 708.917, 708.916, 708.917, 708.917, 708.917, 708.917, 708.917, 708.916, 708.917, 708.916, 708.917, 708.917, 708.917, 708.873, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.917, 708.917, 708.917, 708.917, 708.917, 708.916, 708.916, 708.916, 708.917, 708.916, 708.916, 708.917, 708.917, 708.917, 708.916, 708.916, 708.916,
    96.223, 708.916, 708.916, 708.916, 708.916, 708.916, 708.916, 708.917, 708.916, 708.916, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.873, 708.917, 708.917, 708.916, 708.916, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917,
    96.265, 708.916, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.918, 708.918, 708.917, 708.917, 708.917, 708.917, 708.917, 708.918, 708.918, 708.918, 708.918, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.918, 708.873, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.918, 708.918, 708.918, 708.918, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.918, 708.918, 708.918, 708.917, 708.917, 708.917,
    96.292, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.917, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.873, 708.917, 708.917, 708.917, 708.917, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918,
    96.348, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.919, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.873, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.918, 708.919, 708.918, 708.918, 708.918, 708.918,
    96.390, 708.918, 708.918, 708.918, 708.918, 708.919, 708.918, 708.919, 708.918, 708.918, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.873, 708.918, 708.918, 708.918, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919,
    96.417, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.873, 708.919, 708.919, 708.919, 708.920, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919,
    96.463, 708.921, 708.921, 708.921, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.919, 708.873, 708.920, 708.920, 708.920, 708.921, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920,
    96.509, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.873, 708.920, 708.920, 708.920, 708.921, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920, 708.920,
    96.542, 708.920, 708.920, 708.920, 708.920, 708.921, 708.921, 708.921, 708.921, 708.922, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.920, 708.921, 708.920, 708.920, 708.920, 708.920, 708.920, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.873, 708.920, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921,
    96.590, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.873, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921, 708.921,
    96.631, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.921, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.921, 708.921, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.873, 708.921, 708.922, 708.921, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922,
    96.667, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.873, 708.922, 708.922, 708.922, 708.923, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922, 708.922,
