$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
114.458,11.01,6.95,9.00,3.23,5.54,280.91
114.500,11.57,6.50,6.00,3.49,5.50,337.86
114.542,13.24,4.66,5.00,4.49,5.46,348.90
114.583,13.24,2.77,10.00,4.14,5.42,444.78
114.625,12.12,3.87,9.00,4.08,5.38,369.82
114.667,11.01,4.02,10.00,3.82,5.33,171.89
114.708,9.90,3.64,10.00,3.94,5.29,92.98
114.750,8.79,3.01,10.00,3.91,5.25,61.02
114.792,8.24,3.50,6.00,4.68,5.21,3.95
114.833,7.68,3.35,9.00,4.45,5.17,0.00
114.875,7.68,3.35,4.00,4.57,5.13,0.00
114.917,6.57,3.37,5.00,2.48,10.58,0.00
114.958,6.57,3.02,3.00,3.12,10.79,0.00
115.000,6.01,2.83,3.00,2.93,5.00,0.00
115.042,6.01,3.18,2.00,2.90,5.08,0.00
115.083,6.01,3.35,3.00,2.81,5.17,0.00
115.125,4.90,2.92,2.00,2.97,5.25,0.00
115.167,4.90,3.24,2.00,3.33,5.33,0.00
115.208,4.35,3.62,1.00,3.39,5.42,1.98
115.250,4.90,4.61,3.00,2.90,5.50,29.99
115.292,6.01,5.12,1.00,0.47,5.58,81.94
115.333,7.12,5.43,2.00,6.16,5.67,141.91
115.375,9.35,5.53,1.00,5.93,5.75,279.86
115.417,11.57,5.00,3.00,3.75,5.83,502.78
115.458,12.12,4.60,4.00,3.25,5.92,504.87
115.500,12.12,5.97,5.00,3.14,6.00,402.83
115.542,13.79,7.33,8.00,3.77,6.08,508.82
115.583,13.24,7.89,7.00,3.67,6.17,672.81
115.625,12.68,7.77,7.00,3.74,6.25,261.85
115.667,12.68,8.17,9.00,3.70,6.33,210.94
115.708,12.12,8.40,9.00,3.74,6.42,151.90
115.750,11.57,8.79,7.00,3.37,6.50,46.02
115.792,11.57,8.79,5.00,3.14,6.58,6.04
115.833,11.01,8.76,4.00,2.53,6.67,0.00
115.875,11.01,9.10,1.00,1.90,6.75,0.00
115.917,10.46,9.38,3.00,3.19,4.08,0.00
115.958,9.90,9.60,3.00,3.00,4.04,0.00
116.000,9.90,9.89,2.00,2.60,7.00,0.00
116.042,9.90,9.89,1.00,3.11,6.75,0.00
116.083,9.90,9.89,3.00,3.89,6.50,0.00
116.125,9.90,9.89,4.00,3.53,6.25,0.00
116.167,9.35,9.34,4.00,3.42,6.00,0.00
116.208,9.35,9.34,4.00,3.18,5.75,1.05
116.250,9.90,9.89,5.00,2.65,5.50,16.04
116.292,9.90,9.89,7.00,2.34,5.25,36.96
116.333,10.46,10.45,6.00,2.32,5.00,53.00
116.375,10.46,10.45,8.00,2.25,4.75,92.98
116.417,11.01,11.00,10.00,2.30,4.50,99.95
116.458,11.57,11.56,7.00,2.67,4.25,107.97
116.500,12.68,11.74,7.00,2.69,4.00,116.92
116.542,14.35,11.32,9.00,3.65,3.75,213.97
116.583,14.35,10.18,13.00,3.58,3.50,224.89
116.625,14.35,9.37,9.00,3.58,3.25,280.91
116.667,13.79,9.24,7.00,3.89,3.00,220.94
116.708,13.79,9.24,8.00,4.40,2.75,262.89
116.750,12.12,8.40,9.00,4.35,2.50,124.01
116.792,11.01,8.06,12.00,4.52,2.25,11.97
116.833,10.46,7.34,9.00,4.29,2.00,0.00
116.875,9.90,7.15,8.00,4.10,1.75,0.00
116.917,8.79,6.24,4.00,4.12,8.83,0.00
116.958,8.24,5.87,6.00,3.87,8.92,0.00
117.000,7.12,5.27,3.00,3.21,1.00,0.00
117.042,6.57,5.68,5.00,2.97,0.96,0.00
117.083,6.01,4.97,5.00,2.83,0.92,0.00
117.125,5.46,4.27,7.00,2.84,0.88,0.00
117.167,4.90,3.71,6.00,2.81,0.83,0.00
117.208,4.35,3.17,4.00,3.23,0.79,3.02
117.250,6.57,3.90,3.00,2.74,0.75,71.94
117.292,7.68,3.54,3.00,2.29,0.71,268.94
117.333,9.90,4.28,4.00,2.32,0.67,412.82
117.375,12.12,2.57,2.00,1.95,0.63,605.75
117.417,13.79,2.69,2.00,1.95,0.58,657.82
117.458,14.35,1.95,4.00,2.78,0.54,797.75
117.500,16.01,2.43,6.00,2.64,0.50,880.73
117.542,15.46,2.29,9.00,2.23,0.46,673.74
117.583,16.01,3.45,5.00,5.06,0.42,622.72
117.625,17.68,-1.53,8.00,5.53,0.38,556.82
117.667,16.57,-2.98,10.00,5.60,0.33,524.86
117.708,16.01,-1.99,10.00,5.50,0.29,340.88
117.750,12.68,3.36,6.00,4.33,0.25,142.95
117.792,11.57,2.33,10.00,4.52,0.21,8.95
117.833,9.90,2.51,3.00,5.57,0.17,0.00
117.875,8.24,2.69,3.00,2.90,0.13,0.00
117.917,7.68,2.96,4.00,2.48,-4.50,0.00
117.958,7.12,3.00,6.00,3.44,-4.75,0.00
118.000,6.01,2.47,3.00,2.58,0.00,0.00
118.042,6.01,2.65,0.00,5.48,0.00,0.00
118.083,5.46,2.81,4.00,3.60,0.00,0.00
118.125,4.35,2.86,3.00,2.86,0.00,0.00
118.167,3.79,3.21,3.00,2.69,0.00,0.00
118.208,2.68,2.67,3.00,2.23,0.00,3.02
118.250,5.46,4.27,2.00,2.53,0.00,121.92
118.292,7.68,4.46,2.00,1.88,0.00,285.91
118.333,9.90,2.04,2.00,1.12,0.00,476.86
118.375,12.12,0.25,3.00,0.63,0.00,643.75
118.417,14.35,-4.38,5.00,0.93,0.00,782.76
118.458,16.01,-4.52,5.00,1.17,0.00,880.73
118.500,16.57,-4.61,8.00,0.87,0.00,891.10
118.542,16.57,-4.61,9.00,0.99,0.00,889.68
118.583,17.68,-4.27,9.00,1.33,0.00,815.76
118.625,18.24,-3.80,9.00,1.13,0.00,691.75
118.667,17.68,-4.89,12.00,1.13,0.00,529.86
118.708,17.68,-4.89,8.00,0.89,0.00,345.88
118.750,16.01,-7.57,7.00,0.87,0.00,149.00
118.792,14.90,-7.20,7.00,0.72,0.00,8.95
118.833,14.35,-7.66,7.00,0.54,0.00,0.00
118.875,11.01,-3.46,5.00,5.83,0.00,0.00
118.917,11.57,-3.35,5.00,0.37,-0.92,0.00
118.958,9.90,-2.39,4.00,6.06,-0.96,0.00
119.000,8.79,-2.17,3.00,6.07,0.00,0.00
119.042,8.79,-2.47,1.00,5.97,0.00,0.00
119.083,7.68,-2.07,3.00,5.59,0.00,0.00
119.125,7.12,-1.80,2.00,5.88,0.00,0.00
119.167,7.12,-2.05,2.00,5.69,0.00,0.00
119.208,6.01,-0.93,3.00,5.50,0.00,3.02
119.250,8.24,0.24,3.00,0.02,0.00,104.95
119.292,9.90,1.55,3.00,5.99,0.00,287.88
119.333,13.24,2.48,1.00,1.54,0.00,473.84
119.375,16.01,4.41,3.00,2.15,0.00,641.78
119.417,17.68,-0.09,2.00,5.25,0.00,775.67
119.458,19.90,1.83,5.00,1.75,0.00,874.69
119.500,20.46,0.33,7.00,2.32,0.00,895.01
119.542,21.57,-0.42,7.00,2.18,0.00,879.69
119.583,23.79,0.82,4.00,4.61,0.00,808.67
119.625,23.79,0.82,7.00,3.30,0.00,684.78
119.667,23.24,1.57,4.00,2.88,0.00,346.92
119.708,22.68,1.66,7.00,4.31,0.00,312.87
119.750,20.46,2.78,8.00,4.40,0.00,154.92
119.792,18.24,4.43,5.00,4.08,0.00,14.99
119.833,16.01,2.43,8.00,3.79,0.00,0.00
119.875,15.46,2.29,5.00,3.35,0.00,0.00
119.917,13.79,1.12,4.00,3.32,0.00,0.00
119.958,12.68,1.97,3.00,2.25,0.00,0.00
120.000,11.57,0.36,3.00,2.20,0.00,0.00
120.042,10.46,-0.65,3.00,2.55,0.04,0.00
120.083,9.90,-0.58,3.00,3.40,0.08,0.00
120.125,9.35,-1.08,4.00,2.65,0.13,0.00
120.167,8.24,-1.02,2.00,2.44,0.17,0.00
120.208,8.79,-0.25,5.00,2.84,0.21,3.02
120.250,11.57,1.24,1.00,3.02,0.25,104.02
120.292,12.68,3.09,3.00,2.37,0.29,286.95
120.333,14.35,3.79,3.00,2.90,0.33,473.84
120.375,16.57,4.60,5.00,1.95,0.38,640.73
120.417,19.35,5.78,4.00,3.44,0.42,775.67
120.458,21.57,6.66,3.00,3.37,0.46,878.64
120.500,22.68,4.23,4.00,3.32,0.50,898.87
120.542,23.79,-7.28,14.00,5.71,0.54,891.66
120.583,23.79,-5.27,10.00,5.53,0.58,814.72
120.625,24.90,-3.48,6.00,4.73,0.63,689.78
120.667,24.90,-1.80,7.00,6.00,0.67,528.81
120.708,24.90,-2.62,5.00,5.74,0.71,347.85
120.750,21.57,4.63,6.00,4.28,0.75,152.95
120.792,19.35,4.31,1.00,5.85,0.79,8.95
120.833,17.12,5.42,3.00,3.56,0.83,0.00
120.875,16.57,6.12,2.00,3.14,0.88,0.00
120.917,15.46,6.21,1.00,2.22,0.00,0.00
120.958,13.79,5.93,4.00,2.58,0.00,0.00
121.000,13.24,6.81,1.00,3.14,1.00,0.00
121.042,12.12,6.40,3.00,2.67,1.00,0.00
121.083,11.01,6.36,3.00,3.09,1.00,0.00
121.125,10.46,6.79,3.00,3.04,1.00,0.00
121.167,10.46,6.98,2.00,5.10,1.00,0.00
121.208,10.46,7.16,3.00,3.82,1.00,3.95
121.250,12.12,8.02,1.00,1.76,1.00,102.97
121.292,13.79,8.42,5.00,2.06,1.00,288.93
121.333,16.57,8.78,4.00,2.13,1.00,471.86
121.375,19.35,8.07,4.00,2.25,1.00,635.74
121.417,21.57,8.12,3.00,2.71,1.00,762.77
121.458,23.24,7.35,5.00,2.43,1.00,863.65
121.500,24.90,7.53,4.00,3.26,1.00,879.69
121.542,26.57,8.53,5.00,2.08,1.00,860.74
121.583,27.68,8.04,4.00,4.90,1.00,777.76
121.625,26.57,8.99,6.00,5.04,1.00,451.87
121.667,24.90,7.97,5.00,4.26,1.00,186.89
121.708,25.46,7.11,10.00,5.74,1.00,262.89
121.750,23.24,6.09,9.00,5.86,1.00,144.93
121.792,21.01,5.38,6.00,5.92,1.00,23.01
121.833,20.46,5.67,5.00,5.01,1.00,0.00
121.875,19.90,5.91,4.00,4.99,1.00,0.00
121.917,17.68,5.93,2.00,2.32,1.92,0.00
121.958,17.68,6.24,3.00,3.12,1.96,0.00
122.000,16.57,6.40,2.00,2.57,1.00,0.00
122.042,15.46,6.21,1.00,4.31,0.96,0.00
122.083,15.46,6.73,2.00,6.28,0.92,0.00
122.125,14.35,7.17,2.00,2.09,0.88,0.00
122.167,13.24,6.81,3.00,3.60,0.83,0.00
122.208,12.68,6.93,1.00,4.87,0.79,3.95
122.250,14.90,8.16,3.00,3.09,0.75,92.98
122.292,16.57,8.53,1.00,2.50,0.71,252.90
122.333,18.79,9.29,4.00,3.58,0.67,463.84
122.375,20.46,9.39,3.00,3.28,0.63,618.77
122.417,22.68,9.47,4.00,4.01,0.58,756.72
122.458,24.35,9.13,5.00,2.81,0.54,859.70
122.500,26.01,9.79,4.00,0.45,0.50,874.69
122.542,27.12,9.91,5.00,5.76,0.46,865.74
122.583,27.68,8.54,7.00,6.02,0.42,806.70
122.625,27.68,8.54,10.00,0.42,0.38,675.72
122.667,27.68,9.50,7.00,0.70,0.33,516.84
122.708,26.57,8.99,8.00,0.86,0.29,335.88
122.750,24.90,10.00,8.00,0.86,0.25,109.02
122.792,23.24,10.65,7.00,0.42,0.21,10.00
122.833,21.01,10.20,5.00,0.03,0.17,0.00
122.875,19.90,10.60,5.00,6.04,0.13,0.00
122.917,18.79,10.36,5.00,6.06,1.00,0.00
122.958,18.24,10.35,3.00,1.19,1.00,0.00
123.000,18.79,10.36,5.00,0.05,0.00,0.00
123.042,17.12,10.26,4.00,6.13,0.04,0.00
123.083,17.68,10.32,7.00,0.24,0.08,0.00
123.125,16.57,10.20,3.00,0.16,0.13,0.00
123.167,16.01,9.89,5.00,5.99,0.17,0.00
123.208,16.01,9.67,3.00,0.30,0.21,5.00
123.250,17.12,10.03,4.00,0.12,0.25,111.92
123.292,18.79,10.87,4.00,6.16,0.29,290.90
123.333,21.01,11.63,5.00,5.88,0.33,471.86
123.375,24.35,9.51,11.00,0.16,0.38,634.81
123.417,27.12,9.47,9.00,1.08,0.42,766.72
123.458,28.79,8.99,5.00,0.09,0.46,868.64
123.500,29.35,8.42,7.00,0.30,0.50,888.64
123.542,30.46,8.22,4.00,1.97,0.54,867.72
123.583,31.01,8.08,8.00,1.31,0.58,796.70
123.625,31.01,8.08,5.00,2.43,0.63,676.76
123.667,31.01,8.68,5.00,2.69,0.67,521.84
123.708,29.90,4.52,4.00,2.36,0.71,345.88
123.750,28.24,5.76,4.00,2.72,0.75,162.94
123.792,26.57,4.95,4.00,2.09,0.79,11.04
123.833,23.24,8.14,5.00,5.85,0.83,0.00
123.875,21.57,8.12,6.00,5.52,0.88,0.00
123.917,21.01,9.28,4.00,5.76,-0.92,0.00
123.958,19.35,9.54,7.00,5.57,-0.96,0.00
124.000,18.79,9.02,4.00,5.69,1.00,0.00
124.042,17.68,8.54,6.00,5.71,1.04,0.00
124.083,17.12,8.54,5.00,5.67,1.08,0.00
124.125,16.57,8.28,5.00,5.60,1.13,0.00
124.167,16.01,8.01,5.00,5.69,1.17,0.00
124.208,16.01,8.01,4.00,5.60,1.21,5.00
124.250,17.12,8.80,5.00,5.85,1.25,110.99
124.292,18.79,9.84,4.00,5.72,1.29,291.95
124.333,21.57,11.30,4.00,6.14,1.33,473.84
124.375,24.90,12.16,4.00,6.14,1.38,637.83
124.417,27.68,13.24,6.00,2.13,1.42,768.69
124.458,27.68,12.47,8.00,2.25,1.46,865.74
124.500,27.68,12.86,12.00,2.06,1.50,882.71
124.542,27.68,10.84,8.00,2.23,1.54,794.73
124.583,28.79,12.24,7.00,2.23,1.58,634.81
124.625,28.24,13.36,8.00,2.23,1.63,673.74
124.667,26.57,14.34,9.00,2.46,1.67,423.86
124.708,25.46,14.59,8.00,2.58,1.71,236.86
124.750,24.35,14.73,7.00,2.71,1.75,61.95
124.792,23.79,13.93,8.00,2.83,1.79,11.04
124.833,23.24,14.25,6.00,2.98,1.83,0.00
124.875,22.12,11.22,6.00,4.14,1.88,0.00
124.917,20.46,9.99,5.00,3.96,1.92,0.00
124.958,18.24,8.78,5.00,3.42,1.96,0.00
125.000,17.12,2.33,9.00,2.93,2.00,0.00
125.042,16.57,2.21,6.00,2.72,1.96,0.00
125.083,17.12,3.07,7.00,3.89,1.92,0.00
125.125,16.01,3.12,5.00,2.90,1.88,0.00
125.167,15.46,2.29,5.00,3.04,1.83,0.00
125.208,14.35,2.90,4.00,3.05,1.79,3.02
125.250,15.46,3.91,6.00,3.68,1.75,121.92
125.292,16.57,4.28,8.00,3.26,1.71,330.88
125.333,17.12,3.43,11.00,3.67,1.67,491.85
125.375,18.24,2.54,9.00,3.30,1.63,664.79
125.417,19.35,4.31,7.00,3.67,1.58,759.74
125.458,19.35,6.13,8.00,4.61,1.54,915.71
125.500,19.90,6.62,9.00,3.79,1.50,917.27
125.542,18.24,6.44,8.00,3.65,1.46,656.77
125.583,16.57,6.40,10.00,3.60,1.42,622.72
125.625,13.79,6.17,9.00,3.21,1.38,477.79
125.667,11.01,5.34,10.00,3.19,1.33,167.94
125.708,8.79,6.41,10.00,3.60,1.29,41.96
125.750,8.24,6.86,4.00,3.39,1.25,18.94
125.792,7.68,6.46,7.00,3.91,1.21,6.04
125.833,7.12,6.37,5.00,2.97,1.17,0.00
125.875,7.12,5.91,4.00,3.14,2.88,0.00
125.917,7.12,5.27,3.00,3.79,2.92,0.00
125.958,6.57,4.89,5.00,3.87,2.96,0.00
126.000,6.01,4.66,4.00,3.72,1.00,0.00
126.042,5.46,4.42,3.00,3.70,0.96,0.00
126.083,5.46,4.27,5.00,3.94,0.92,0.00
126.125,5.46,4.27,4.00,4.01,0.88,0.00
126.167,5.46,4.27,4.00,3.87,0.83,0.00
126.208,5.46,4.57,2.00,3.80,0.79,1.98
126.250,6.01,4.66,3.00,3.65,0.75,43.00
126.292,7.68,5.66,2.00,3.98,0.71,141.91
126.333,9.90,5.10,3.00,5.95,0.67,284.86
126.375,12.68,3.09,9.00,0.31,0.63,616.79
126.417,13.24,1.89,11.00,0.19,0.58,674.79
126.458,14.90,2.45,10.00,0.66,0.54,879.69
126.500,16.01,2.43,11.00,0.86,0.50,898.63
126.542,16.57,2.58,15.00,1.20,0.46,879.69
126.583,17.12,2.70,11.00,0.79,0.42,809.72
126.625,16.57,2.21,12.00,0.54,0.38,690.71
126.667,16.01,1.72,11.00,0.35,0.33,532.76
126.708,14.35,1.95,11.00,0.79,0.29,352.85
126.750,12.68,1.37,15.00,0.89,0.25,175.96
126.792,11.57,0.95,10.00,0.54,0.21,16.97
126.833,11.01,1.00,9.00,0.56,0.17,0.00
126.875,10.46,1.56,5.00,0.44,0.13,0.00
126.917,9.35,1.99,3.00,0.26,0.08,0.00
126.958,9.35,1.76,7.00,1.20,0.04,0.00
127.000,9.35,1.03,7.00,0.79,0.00,0.00
127.042,8.24,1.18,4.00,5.99,0.00,0.00
127.083,8.24,0.72,4.00,6.13,0.00,0.00
127.125,8.24,-0.25,6.00,0.73,0.00,0.00
127.167,7.68,-0.53,2.00,0.28,0.00,0.00
127.208,7.68,-1.80,3.00,1.75,0.00,8.02
127.250,9.35,-1.96,4.00,5.79,0.00,130.98
127.292,11.01,-1.72,4.00,5.92,0.00,317.87
127.333,13.24,-3.50,6.00,0.03,0.00,503.82
127.375,15.46,-2.94,6.00,1.61,0.00,645.73
127.417,17.68,-4.27,8.00,0.70,0.00,795.66
127.458,18.79,-5.29,11.00,0.96,0.00,900.72
127.500,19.90,-6.63,12.00,0.98,0.00,915.71
127.542,22.12,-6.59,12.00,0.87,0.00,901.65
127.583,22.12,-4.04,9.00,1.10,0.00,807.74
127.625,22.12,-3.28,10.00,1.01,0.00,600.75
127.667,22.12,-4.04,8.00,0.68,0.00,510.80
127.708,21.57,-3.01,8.00,0.63,0.00,354.83
127.750,20.46,-2.58,7.00,0.68,0.00,176.89
127.792,18.24,-2.64,10.00,0.72,0.00,14.99
127.833,17.12,-2.01,8.00,0.70,0.00,0.00
127.875,16.01,-1.09,7.00,0.91,-0.88,0.00
127.917,14.90,-0.40,6.00,0.31,-0.92,0.00
127.958,14.35,0.24,6.00,0.56,-0.96,0.00
128.000,13.79,0.78,7.00,0.61,0.00,0.00
128.042,13.79,1.12,6.00,0.98,0.00,0.00
128.083,11.57,1.52,5.00,6.23,0.00,0.00
128.125,12.12,1.74,6.00,0.10,0.00,0.00
128.167,11.01,2.58,3.00,1.33,0.00,0.00
128.208,9.90,3.64,4.00,2.39,0.00,8.02
128.250,13.79,2.69,5.00,1.26,0.00,129.01
128.292,15.46,4.21,2.00,5.90,0.00,308.92
128.333,16.01,6.17,3.00,2.01,0.00,488.83
128.375,18.79,3.42,3.00,5.69,0.00,656.77
128.417,21.57,5.47,2.00,2.36,0.00,781.71
128.458,22.68,3.25,5.00,2.95,0.00,884.68
128.500,24.90,2.36,4.00,3.26,0.00,900.72
128.542,26.01,2.01,3.00,0.45,0.00,878.64
128.583,26.57,1.08,4.00,2.20,0.00,807.74
128.625,27.68,0.44,7.00,1.13,0.00,679.78
128.667,27.12,-1.72,9.00,0.99,0.00,529.86
128.708,26.01,-0.90,8.00,0.84,0.00,363.89
128.750,25.46,-0.57,6.00,0.66,0.00,185.96
128.792,22.68,-0.74,4.00,6.21,0.00,21.04
128.833,21.01,0.25,3.00,2.48,0.00,0.00
128.875,18.24,2.94,2.00,2.25,0.00,0.00
128.917,16.57,5.53,4.00,2.81,0.00,0.00
128.958,16.01,5.31,2.00,3.18,0.00,0.00
129.000,14.90,4.87,4.00,3.28,0.00,0.00
129.042,14.35,4.91,1.00,4.45,0.04,0.00
129.083,13.79,5.43,3.00,3.25,0.08,0.00
129.125,12.68,5.60,2.00,2.57,0.13,0.00
129.167,12.12,5.30,1.00,2.88,0.17,0.00
129.208,11.57,5.66,0.00,5.65,0.21,3.95
129.250,13.79,6.41,2.00,6.04,0.25,119.01
129.292,15.46,8.22,2.00,1.83,0.29,306.94
129.333,18.79,8.74,3.00,1.80,0.33,489.88
129.375,21.01,9.28,4.00,1.36,0.38,655.73
129.417,23.79,8.63,2.00,1.92,0.42,786.71
129.458,25.46,8.46,4.00,1.45,0.46,881.66
129.500,27.68,2.70,4.00,2.32,0.50,901.65
129.542,28.24,-1.77,5.00,2.51,0.54,886.66
129.583,28.79,0.50,6.00,2.98,0.58,805.77
129.625,29.35,1.79,6.00,2.11,0.63,701.75
129.667,29.35,3.35,5.00,3.40,0.67,517.77
129.708,29.35,4.07,3.00,3.70,0.71,376.91
129.750,27.68,5.88,5.00,4.17,0.75,185.96
129.792,23.79,6.12,0.00,2.41,0.79,29.99
129.833,22.12,6.36,3.00,3.18,0.83,0.00
129.875,19.90,6.96,4.00,3.26,0.00,0.00
129.917,18.79,6.94,3.00,3.11,0.00,0.00
129.958,17.12,6.62,3.00,2.97,0.00,0.00
130.000,16.01,6.44,3.00,3.42,1.00,0.00
130.042,14.90,5.95,3.00,2.91,1.13,0.00
130.083,14.35,6.20,3.00,2.57,1.25,0.00
130.125,14.35,5.44,2.00,3.35,1.38,0.00
130.167,13.24,4.92,3.00,3.30,1.50,0.00
130.208,12.68,6.50,2.00,2.29,1.63,8.02
130.250,14.90,7.93,2.00,5.88,1.75,141.91
130.292,16.01,8.50,5.00,2.02,1.88,307.87
130.333,18.79,9.02,4.00,1.94,2.00,480.81
130.375,20.46,8.46,6.00,2.02,2.13,654.80
130.417,23.79,6.57,3.00,2.78,2.25,754.75
130.458,25.46,6.14,5.00,3.19,2.38,823.67
130.500,26.57,5.51,7.00,2.15,2.50,897.70
130.542,25.46,8.89,14.00,2.09,2.63,869.69
130.583,25.46,10.50,14.00,2.09,2.75,795.66
130.625,24.90,9.22,11.00,2.29,2.88,684.78
130.667,24.90,9.61,12.00,2.36,3.00,534.85
130.708,23.24,10.32,9.00,2.39,3.13,364.82
130.750,21.57,11.01,7.00,2.58,3.25,104.02
130.792,19.35,11.64,9.00,2.81,3.38,18.94
130.833,18.79,12.08,7.00,2.86,3.50,0.00
130.875,17.68,11.71,4.00,3.11,1.88,0.00
130.917,16.57,11.51,3.00,2.62,1.92,0.00
130.958,15.46,11.05,1.00,3.16,1.96,0.00
131.000,14.90,11.10,4.00,2.30,4.00,0.00
131.042,13.79,10.77,3.00,2.79,3.88,0.00
131.083,12.68,10.40,2.00,4.08,3.75,0.00
131.125,12.12,10.19,1.00,1.62,3.63,0.00
131.167,11.01,9.60,4.00,3.54,3.50,0.00
131.208,11.57,9.82,4.00,2.69,3.38,8.02
131.250,11.57,9.65,5.00,3.63,3.25,61.02
131.292,11.57,9.65,5.00,3.35,3.13,81.01
131.333,12.68,9.51,5.00,2.57,3.00,139.00
131.375,16.01,8.98,4.00,3.47,2.88,439.78
131.417,16.01,8.98,8.00,2.23,2.75,619.81
131.458,15.46,7.24,6.00,3.56,2.63,400.85
131.500,15.46,10.02,8.00,2.58,2.50,377.84
131.542,13.79,10.59,10.00,2.65,2.38,372.84
131.583,15.46,7.98,9.00,4.05,2.25,456.87
131.625,13.79,8.84,9.00,4.21,2.13,447.80
131.667,13.79,6.41,9.00,4.24,2.00,593.78
131.708,13.24,5.89,6.00,3.65,1.88,413.87
131.750,11.01,4.25,9.00,3.74,1.75,203.97
131.792,9.35,3.96,4.00,2.76,1.63,23.94
131.833,8.24,4.08,3.00,2.78,1.50,0.00
131.875,7.12,3.37,2.00,2.55,6.63,0.00
131.917,7.12,3.55,7.00,2.78,6.75,0.00
131.958,6.57,2.09,8.00,2.90,6.88,0.00
132.000,6.01,2.11,9.00,4.00,1.00,0.00
132.042,5.46,1.58,5.00,3.47,1.04,0.00
132.083,4.90,1.40,3.00,3.46,1.08,0.00
132.125,5.46,2.12,6.00,3.07,1.13,0.00
132.167,4.90,1.57,7.00,3.80,1.17,0.00
132.208,4.90,1.03,6.00,3.94,1.21,11.04
132.250,6.57,0.89,6.00,3.70,1.25,152.95
132.292,8.24,0.48,7.00,3.37,1.29,337.86
132.333,9.35,0.78,7.00,4.03,1.33,532.76
132.375,11.01,0.44,6.00,3.70,1.38,707.79
132.417,11.01,0.72,10.00,3.35,1.42,838.66
132.458,11.57,-0.56,9.00,3.79,1.46,819.72
132.500,11.57,-0.25,8.00,4.15,1.50,829.71
132.542,11.57,1.52,8.00,3.91,1.54,911.65
132.583,13.24,0.29,7.00,4.31,1.58,795.66
132.625,13.24,3.61,4.00,4.38,1.63,492.78
132.667,12.12,3.62,7.00,5.46,1.67,438.86
132.708,10.46,3.73,7.00,3.94,1.71,228.96
132.750,8.79,3.83,7.00,4.22,1.75,139.93
132.792,6.01,3.00,8.00,4.17,1.79,23.01
132.833,5.46,2.81,11.00,4.21,1.83,0.00
132.875,4.90,2.09,11.00,4.19,-1.63,0.00
132.917,4.35,1.89,10.00,4.10,-1.75,0.00
132.958,4.35,1.72,9.00,4.05,-1.88,0.00
133.000,4.35,1.72,10.00,4.17,2.00,0.00
133.042,3.24,1.29,2.00,2.90,2.08,0.00
133.083,3.24,1.29,1.00,3.47,2.17,0.00
133.125,2.68,0.74,3.00,2.06,2.25,0.00
133.167,2.68,1.05,1.00,2.27,2.33,0.00
133.208,3.79,1.67,2.00,2.04,2.42,18.94
133.250,6.01,2.11,3.00,3.32,2.50,154.92
133.292,6.57,2.28,5.00,2.55,2.58,303.92
133.333,9.35,3.54,3.00,5.45,2.67,446.87
133.375,10.46,2.32,6.00,3.25,2.75,587.74
133.417,11.57,1.79,5.00,4.03,2.83,651.77
133.458,13.24,0.62,4.00,3.33,2.92,557.75
133.500,13.79,0.44,5.00,2.81,3.00,663.75
133.542,14.35,0.59,8.00,4.05,3.08,874.69
133.583,15.46,0.48,8.00,3.70,3.17,934.66
133.625,13.24,0.95,9.00,3.60,3.25,426.88
133.667,14.35,1.62,9.00,4.01,3.33,572.74
133.708,12.68,2.82,7.00,4.10,3.42,212.92
133.750,10.46,3.27,4.00,3.94,3.50,77.99
133.792,8.79,3.63,6.00,3.67,3.58,13.02
133.833,7.68,3.54,4.00,3.60,3.67,0.00
133.875,6.57,3.37,3.00,3.25,2.88,0.00
133.917,6.01,3.18,3.00,2.97,2.92,0.00
133.958,6.01,4.01,4.00,2.72,2.96,0.00
134.000,4.90,3.56,3.00,2.95,4.00,0.00
134.042,4.35,3.32,1.00,4.10,3.88,0.00
134.083,4.35,3.77,0.00,2.67,3.75,0.00
134.125,3.79,3.36,4.00,3.58,3.63,0.00
134.167,3.24,2.96,1.00,3.21,3.50,0.00
134.208,4.35,4.21,0.00,4.33,3.38,18.94
134.250,6.57,4.40,2.00,1.78,3.25,175.96
134.292,8.79,4.42,3.00,1.99,3.13,345.88
134.333,10.46,4.60,3.00,2.15,3.00,518.82
134.375,12.12,4.12,4.00,2.48,2.88,677.81
134.417,16.01,3.45,3.00,2.84,2.75,818.67
134.458,15.46,0.09,6.00,5.46,2.63,716.74
134.500,15.46,0.48,2.00,4.71,2.50,214.89
134.542,16.01,-1.54,3.00,5.92,2.38,589.83
134.583,18.79,-0.58,3.00,3.09,2.25,353.90
134.625,17.68,-2.04,6.00,3.32,2.13,613.77
134.667,15.46,1.23,7.00,2.84,2.00,121.92
134.708,14.35,1.29,6.00,2.93,1.88,51.02
134.750,13.79,3.56,3.00,4.56,1.75,44.98
134.792,12.12,5.07,4.00,3.14,1.63,13.95
134.833,11.01,5.34,4.00,3.37,5.67,0.00
134.875,9.90,5.87,2.00,3.60,5.75,0.00
134.917,9.35,5.53,5.00,3.87,5.83,0.00
134.958,8.79,5.89,2.00,2.81,5.92,0.00
